content_sha256,source_file,scenario,segment,begin_frame,ground_truth,nested_score_k4,nested_threshold_k4,nested_stop_k4,nested_lambda_k4,nested_score_k6,nested_threshold_k6,nested_stop_k6,nested_lambda_k6,nested_score_k8,nested_threshold_k8,nested_stop_k8,nested_lambda_k8,nested_score_k12,nested_threshold_k12,nested_stop_k12,nested_lambda_k12,nested_score_k16,nested_threshold_k16,nested_stop_k16,nested_lambda_k16,nested_score_k24,nested_threshold_k24,nested_stop_k24,nested_lambda_k24,nested_score_k32,nested_threshold_k32,nested_stop_k32,nested_lambda_k32,nested_score_k48,nested_threshold_k48,nested_stop_k48,nested_lambda_k48,nested_score_k64,nested_threshold_k64,nested_stop_k64,nested_lambda_k64,nested_score_k78,nested_threshold_k78,nested_stop_k78,nested_lambda_k78
80C2B88BB71E270A79EE3A3C4BB29F607D4A37B75DE88EC4B129B8EB86DB5B2D,太阳能板直角边源.txt,太阳能板直角边源,5,71,DANGER,0.998826720839719,0.171,1,0.03,0.932446689075597,0.161,1,0.3,0.911420170028203,0.149,1,0.3,0.96130270128284,0.175,1,0.3,0.944422800943011,0.155,1,0.3,0.99462238551021,0.2,1,0.3,0.996770922763071,0.258,1,0.3,0.99932002673932,0.248,1,0.1,0.999587794694978,0.236,1,0.1,0.999651107448018,0.242,1,0.1
90046EF32EA7B470F21BB1E391A9A2633C1A69FC0BA365AC25AB9FDEA9169226,太阳能板直角边源.txt,太阳能板直角边源,5,106,DANGER,0.998826698187772,0.171,1,0.03,0.932443681339417,0.161,1,0.3,0.911643116590244,0.149,1,0.3,0.961455435354946,0.175,1,0.3,0.944470371421256,0.155,1,0.3,0.99460557103178,0.2,1,0.3,0.996787412110034,0.258,1,0.3,0.999321843911348,0.248,1,0.1,0.999588424790323,0.236,1,0.1,0.999651189888949,0.242,1,0.1
0AEE2F5D1593E343606CD44C038DD45E13513F45422AB890984FF9845133C200,太阳能板直角边源.txt,太阳能板直角边源,5,140,DANGER,0.998826518519295,0.171,1,0.03,0.932419822528684,0.161,1,0.3,0.911615183369923,0.149,1,0.3,0.96148583292479,0.175,1,0.3,0.944547031872259,0.155,1,0.3,0.994632223365873,0.2,1,0.3,0.996799954944023,0.258,1,0.3,0.999401571838509,0.248,1,0.1,0.999633204301441,0.236,1,0.1,0.999689966171531,0.242,1,0.1
A8DC90129AAF8DD5B52DD7352F4A0AE808567DDD7BAC74968578959BC5CFAD48,太阳能板直角边源.txt,太阳能板直角边源,5,176,DANGER,0.998826700272327,0.171,1,0.03,0.932443958130358,0.161,1,0.3,0.91164344065614,0.149,1,0.3,0.961455436014378,0.175,1,0.3,0.944444266959615,0.155,1,0.3,0.994603827052688,0.2,1,0.3,0.996786469544594,0.258,1,0.3,0.999321598148647,0.248,1,0.1,0.999588262212755,0.236,1,0.1,0.999651051473201,0.242,1,0.1
D18BDE2152333CC1FB3CCD3F06EE70862DE16EA4DA968E0A49DB116378E7B962,太阳能板直角边源.txt,太阳能板直角边源,5,210,DANGER,0.998826685908404,0.171,1,0.03,0.932442050851379,0.161,1,0.3,0.911641207623587,0.149,1,0.3,0.961462262099543,0.175,1,0.3,0.94397741982888,0.155,1,0.3,0.994586200856338,0.2,1,0.3,0.996785264426617,0.258,1,0.3,0.999320008460568,0.248,1,0.1,0.999587261481516,0.236,1,0.1,0.999650212599201,0.242,1,0.1
0B541DF0F0C03512DB5BE3E23A45AFD70D7189AA6FBE217286EB73CC4CB91005,太阳能板直角边源.txt,太阳能板直角边源,5,245,DANGER,0.998826562914966,0.171,1,0.03,0.932425718373896,0.161,1,0.3,0.911622085949312,0.149,1,0.3,0.961483942164833,0.175,1,0.3,0.944556915261917,0.155,1,0.3,0.994639744262957,0.2,1,0.3,0.996798392036649,0.258,1,0.3,0.999330372704876,0.248,1,0.1,0.999593477988525,0.236,1,0.1,0.999656037133723,0.242,1,0.1
AD129F0D5FC025802EAB18011859539B7CD43E76EA0C9244358913D53B5205F2,太阳能板直角边源.txt,太阳能板直角边源,5,279,DANGER,0.998826575698911,0.171,1,0.03,0.932427416063397,0.161,1,0.3,0.911624073537958,0.149,1,0.3,0.961484448682375,0.175,1,0.3,0.944537964359442,0.155,1,0.3,0.994627280823902,0.2,1,0.3,0.996797769212999,0.258,1,0.3,0.999323159105486,0.248,1,0.1,0.999589395944217,0.236,1,0.1,0.999652617260865,0.242,1,0.1
FBB606B6B926D3FF5252023F148C435E900A613C7F5F09EA121841E0A06C8275,太阳能板直角边源.txt,太阳能板直角边源,5,314,DANGER,0.998826706217286,0.171,1,0.03,0.93244474750957,0.161,1,0.3,0.911644364859515,0.149,1,0.3,0.9614635199072,0.175,1,0.3,0.943933320550665,0.155,1,0.3,0.994574569219779,0.2,1,0.3,0.996783992410103,0.258,1,0.3,0.999391921638079,0.248,1,0.1,0.99962707383906,0.236,1,0.1,0.999684063253192,0.242,1,0.1
D4770D36E6BCED06A02F0310FF60365583C85BD1023C208FDBFF716656B88292,太阳能板直角边源.txt,太阳能板直角边源,5,349,DANGER,0.998826643420042,0.171,1,0.03,0.932436408980758,0.161,1,0.3,0.911634602194051,0.149,1,0.3,0.961263658101659,0.175,1,0.3,0.943707656144034,0.155,1,0.3,0.994575856995479,0.2,1,0.3,0.996771537246054,0.258,1,0.3,0.999234109718523,0.248,1,0.1,0.999540488768441,0.236,1,0.1,0.999610392072204,0.242,1,0.1
E100C652211E59E78D24CAC65DFE895DDF4F15BF833F401CFFE0654B59B0EDE5,太阳能板直角边源.txt,太阳能板直角边源,5,383,DANGER,0.998826641919329,0.171,1,0.03,0.932436209702461,0.161,1,0.3,0.911634368882787,0.149,1,0.3,0.961456836887687,0.175,1,0.3,0.944453447040886,0.155,1,0.3,0.994610059489081,0.2,1,0.3,0.996789261828794,0.258,1,0.3,0.999321782408694,0.248,1,0.1,0.999588668650973,0.236,1,0.1,0.999651626071689,0.242,1,0.1
1FA8364AB76A4B0C520BC0BE20401BAF701C9891D9B16B444458BC8B6F6AF7C5,太阳能板直角边源.txt,太阳能板直角边源,5,418,DANGER,0.998826572134972,0.171,1,0.03,0.93242694277958,0.161,1,0.3,0.911623519435129,0.149,1,0.3,0.961492211853868,0.175,1,0.3,0.944595683470046,0.155,1,0.3,0.994643235079409,0.2,1,0.3,0.996800335145529,0.258,1,0.3,0.999370834695838,0.248,1,0.1,0.999615716469632,0.236,1,0.1,0.999674869691,0.242,1,0.1
423CF4C3220714A9C3A9B2B283EBE747BCE898CB44E213F72EBA7125E1B80969,太阳能板直角边源.txt,太阳能板直角边源,5,452,DANGER,0.998826798457695,0.171,1,0.03,0.932456994725123,0.161,1,0.3,0.911731688810114,0.149,1,0.3,0.961496152861554,0.175,1,0.3,0.944414105522036,0.155,1,0.3,0.994595324469201,0.2,1,0.3,0.996778565844097,0.258,1,0.3,0.999328777047581,0.248,1,0.1,0.999591145692169,0.236,1,0.1,0.999652543575975,0.242,1,0.1
510A0F18689F3B74A9F9B75058BB5A528EB0379E1AD404C4A70B10DF218C1871,太阳能板直角边源.txt,太阳能板直角边源,5,487,DANGER,0.998826581092372,0.171,1,0.03,0.932428132300979,0.161,1,0.3,0.912081891704285,0.149,1,0.3,0.961637888610793,0.175,1,0.3,0.944245562806244,0.155,1,0.3,0.994629795846669,0.2,1,0.3,0.996806002254988,0.258,1,0.3,0.999364657012339,0.248,1,0.1,0.999612554941808,0.236,1,0.1,0.999672311485042,0.242,1,0.1
3FF5DCEA5334EF4CC81870EF702D964C621B5FD367270271E192FCAC73B2908E,太阳能板直角边源.txt,太阳能板直角边源,5,521,DANGER,0.99882660970289,0.171,1,0.03,0.932431931640422,0.161,1,0.3,0.91162936022836,0.149,1,0.3,0.961481601323595,0.175,1,0.3,0.944023304759889,0.155,1,0.3,0.99460123678105,0.2,1,0.3,0.996792425967855,0.258,1,0.3,0.999320949435035,0.248,1,0.1,0.999587945382288,0.236,1,0.1,0.999651195202791,0.242,1,0.1
C9C2655A7775A6E0D782D3BAFAE63EE52604FD2E45DE03E24668FF84DDF80108,太阳能板直角边源.txt,太阳能板直角边源,5,556,DANGER,0.998826594338053,0.171,1,0.03,0.932429891276928,0.161,1,0.3,0.91208394143183,0.149,1,0.3,0.961638841272629,0.175,1,0.3,0.944794459431895,0.155,1,0.3,0.994664981440277,0.2,1,0.3,0.996810742795767,0.258,1,0.3,0.999373656036165,0.248,1,0.1,0.999617601705034,0.236,1,0.1,0.999676514070116,0.242,1,0.1
7E21C6AC39F4BB9651DFF9F9B57A0D9CB12E19780052FF597D528B7514AC5179,太阳能板直角边源.txt,太阳能板直角边源,5,591,DANGER,0.998826518322123,0.171,1,0.03,0.932419796343286,0.161,1,0.3,0.911615152713446,0.149,1,0.3,0.961492640157118,0.175,1,0.3,0.944055580522099,0.155,1,0.3,0.994614382469677,0.2,1,0.3,0.996798518837429,0.258,1,0.3,0.999400099140489,0.248,1,0.1,0.999632249627004,0.236,1,0.1,0.999689163722842,0.242,1,0.1
A1E310C49AA3F8E7025B9F142D46A72B0B6D7167BF390EDDF94BB628FA411126,太阳能板直角边源.txt,太阳能板直角边源,5,626,SAFE,0.104943802165066,0.171,0,0.03,0.158897100588883,0.161,0,0.3,0.15770349236042,0.149,1,0.3,0.178193177831617,0.175,1,0.3,0.12006149243095,0.155,0,0.3,0.0676053076016497,0.2,0,0.3,0.0495081729252688,0.258,0,0.3,0.0149811479306316,0.248,0,0.1,0.0127664159064069,0.236,0,0.1,0.0129480471938,0.242,0,0.1
542BF57236B2B1EF6A7D33504451DB03F58119ECDC768378B71999627A3FC0C6,太阳能板直角边源.txt,太阳能板直角边源,5,660,SAFE,0.168887431114927,0.171,0,0.03,0.183699084968633,0.161,1,0.3,0.178470931986768,0.149,1,0.3,0.202381568045416,0.175,1,0.3,0.133169989562885,0.155,0,0.3,0.0656865527420642,0.2,0,0.3,0.0504017484264191,0.258,0,0.3,0.0164655448522351,0.248,0,0.1,0.012523210191677,0.236,0,0.1,0.01248006905733,0.242,0,0.1
1F43DCE61E012AAA4B811B7D5279B1ADF2583D02476E8464A02C36D8A0E7A6FF,太阳能板直角边源.txt,太阳能板直角边源,5,695,SAFE,0.0814235470974676,0.171,0,0.03,0.205756012002082,0.161,1,0.3,0.206335988681847,0.149,1,0.3,0.135404121768729,0.175,0,0.3,0.108583681387039,0.155,0,0.3,0.065272479148539,0.2,0,0.3,0.0501823056259729,0.258,0,0.3,0.0152337062998982,0.248,0,0.1,0.0132575389920557,0.236,0,0.1,0.0133843431996307,0.242,0,0.1
D4726A6E720BD3D124C4F5A1081DC0FD63293588E53DB6976AF71BF4C8BBB109,太阳能板直角边源.txt,太阳能板直角边源,5,730,SAFE,0.0817853126408294,0.171,0,0.03,0.215563839169782,0.161,1,0.3,0.215951165200987,0.149,1,0.3,0.140235423699655,0.175,0,0.3,0.114778466976348,0.155,0,0.3,0.0690036862708161,0.2,0,0.3,0.0526990808157145,0.258,0,0.3,0.0164441395099386,0.248,0,0.1,0.0143130628972207,0.236,0,0.1,0.0144650057795529,0.242,0,0.1
B4E9ED857D439208325CAA48EE559ACEB01515A14FB5206D462189B117D68688,太阳能板直角边源.txt,太阳能板直角边源,5,764,SAFE,0.0817853126408294,0.171,0,0.03,0.215563839169782,0.161,1,0.3,0.215951165200987,0.149,1,0.3,0.139847411735766,0.175,0,0.3,0.114433718102898,0.155,0,0.3,0.0691296470880557,0.2,0,0.3,0.0527891553173585,0.258,0,0.3,0.0165390144114845,0.248,0,0.1,0.0143970913528509,0.236,0,0.1,0.0145441539810005,0.242,0,0.1
B205A12D844DEE8FE1B0080470DBAB09725EF042A573C52156526E339214BC30,太阳能板直角边源.txt,太阳能板直角边源,5,798,SAFE,0.0818590742660796,0.171,0,0.03,0.208110957079745,0.161,1,0.3,0.2084958862965,0.149,1,0.3,0.137247660803812,0.175,0,0.3,0.111902495029626,0.155,0,0.3,0.0673799115956794,0.2,0,0.3,0.0516533191349238,0.258,0,0.3,0.0159890182405007,0.248,0,0.1,0.0138753024100749,0.236,0,0.1,0.0140098334099534,0.242,0,0.1
7DB4D3B426E96C8B5822C740CBF88D9BA55409FCB0A655A38AE624C01CCAEE5E,太阳能板直角边源.txt,太阳能板直角边源,5,833,SAFE,0.0769449505461244,0.171,0,0.03,0.20124296406286,0.161,1,0.3,0.20184300377637,0.149,1,0.3,0.137440148993535,0.175,0,0.3,0.106929528416227,0.155,0,0.3,0.0631157419512963,0.2,0,0.3,0.0490227231594606,0.258,0,0.3,0.0143443290909275,0.248,0,0.1,0.0123520659417298,0.236,0,0.1,0.0124757253952589,0.242,0,0.1
F774E7C854C456AC765C2A8FD8530D044669E741F15300FD3880E1C55BA6C71B,太阳能板直角边源.txt,太阳能板直角边源,5,867,SAFE,0.0735271854375248,0.171,0,0.03,0.203697790100733,0.161,1,0.3,0.20488706624109,0.149,1,0.3,0.138148799485804,0.175,0,0.3,0.10696195042812,0.155,0,0.3,0.0627300882406026,0.2,0,0.3,0.0501079181591946,0.258,0,0.3,0.0144360427397579,0.248,0,0.1,0.0122933720674538,0.236,0,0.1,0.0124495350697718,0.242,0,0.1
99E374F3FA0204E3EA60E47A32107A5FF739392DCC51564E72D76DBC1C5E5992,太阳能板直角边源.txt,太阳能板直角边源,5,902,SAFE,0.0723285463001839,0.171,0,0.03,0.203852756112507,0.161,1,0.3,0.20454929263105,0.149,1,0.3,0.136258172460917,0.175,0,0.3,0.107143850647217,0.155,0,0.3,0.0635968040878971,0.2,0,0.3,0.0515874823950788,0.258,0,0.3,0.0154615438645853,0.248,0,0.1,0.0131437110116094,0.236,0,0.1,0.0133004531258228,0.242,0,0.1
0AD0A889BA96937EC74B62B3CB9021A08BB3C7B1EBA75DECE3D3846A737C41E5,太阳能板直角边源.txt,太阳能板直角边源,6,3,SAFE,0.252772271777264,0,1,0.3,0.293234882323753,0,1,0.3,0.212151659696068,0,1,0.3,0.0801934857859378,0.065,1,0.1,0.10673061564931,0.112,0,0.3,0.0641602652651638,0.101,0,0.3,0.051751718661397,0.251,0,0.3,0.0136312081014729,0.258,0,0.1,0.0129973692102025,0.236,0,0.1,0.0130397360072287,0.245,0,0.1
E3FD1771AADAA370EFC1020A6F42323E19C570B6EC2F936F310450B7F75C1CB1,太阳能板直角边源.txt,太阳能板直角边源,6,37,SAFE,0.257976669691506,0,1,0.3,0.297386856252888,0,1,0.3,0.214344538942504,0,1,0.3,0.0795700273763195,0.065,1,0.1,0.110197634059021,0.112,0,0.3,0.0667487504859822,0.101,0,0.3,0.0535888253374665,0.251,0,0.3,0.0145499509094293,0.258,0,0.1,0.013936787208407,0.236,0,0.1,0.0140091931132991,0.245,0,0.1
E3CBB34151DA764E7AB0D206706F5C26AA6CE634A342F4511E1A50ED0F2E2780,太阳能板直角边源.txt,太阳能板直角边源,6,72,SAFE,0.257812412768709,0,1,0.3,0.296819475250067,0,1,0.3,0.213828602056539,0,1,0.3,0.0793555882978492,0.065,1,0.1,0.109976718619877,0.112,0,0.3,0.0666946708594155,0.101,0,0.3,0.0535768930674903,0.251,0,0.3,0.0145523633866669,0.258,0,0.1,0.0139445097847368,0.236,0,0.1,0.0140198293701867,0.245,0,0.1
910ABE6250C85699C01910176DDC4C8F9A559C4006BA9180FFDFF0DA1966ECDA,太阳能板直角边源.txt,太阳能板直角边源,6,106,SAFE,0.262749935574268,0,1,0.3,0.313992193295436,0,1,0.3,0.223566388605021,0,1,0.3,0.0840205786549991,0.065,1,0.1,0.114716664662339,0.112,1,0.3,0.0699727533051872,0.101,0,0.3,0.056477077711698,0.251,0,0.3,0.0158867115228166,0.258,0,0.1,0.0152279915998796,0.236,0,0.1,0.0153067183523821,0.245,0,0.1
806399C40EF4F44BDBEDD499C4EA27025859A86B422A5244D633472D9BF944A1,太阳能板直角边源.txt,太阳能板直角边源,6,140,SAFE,0.264900893579541,0,1,0.3,0.315765869954977,0,1,0.3,0.224294844183926,0,1,0.3,0.0842277540832139,0.065,1,0.1,0.115291451620856,0.112,1,0.3,0.0704594797290989,0.101,0,0.3,0.0570217925846448,0.251,0,0.3,0.0161879965428054,0.258,0,0.1,0.0155100943766628,0.236,0,0.1,0.0155912579399042,0.245,0,0.1
39A6FC0AFF4039F3EF77D9B3E936F313D9014EFA3840E1703CCED1BE1372130B,太阳能板直角边源.txt,太阳能板直角边源,6,175,SAFE,0.262694159950326,0,1,0.3,0.313932762496605,0,1,0.3,0.223524405584374,0,1,0.3,0.0835299558681189,0.065,1,0.1,0.114372307483592,0.112,1,0.3,0.069807431938059,0.101,0,0.3,0.0587576718021495,0.251,0,0.3,0.0165965642879782,0.258,0,0.1,0.0157074752310272,0.236,0,0.1,0.0157910047868251,0.245,0,0.1
78111520F8317485EE004097B3E2D9432D18AB8C00B86FC41D87F8DBC0DFF884,太阳能板直角边源.txt,太阳能板直角边源,6,210,SAFE,0.260473817209502,0,1,0.3,0.311032738955133,0,1,0.3,0.221693608646427,0,1,0.3,0.0823256156902328,0.065,1,0.1,0.113233548388206,0.112,1,0.3,0.0693560349903595,0.101,0,0.3,0.0582815305011581,0.251,0,0.3,0.0165412069928083,0.258,0,0.1,0.0156810905695193,0.236,0,0.1,0.0157698050207409,0.245,0,0.1
30613FAFB18DECCC82822BF32D18F162E82F52875F66E8BD8D6A59D96BA138FB,太阳能板直角边源.txt,太阳能板直角边源,6,244,SAFE,0.260348455228042,0,1,0.3,0.311227269371563,0,1,0.3,0.221926481830326,0,1,0.3,0.0825298569906866,0.065,1,0.1,0.113419532458257,0.112,1,0.3,0.0694582419239901,0.101,0,0.3,0.0583396670710208,0.251,0,0.3,0.0165389021228559,0.258,0,0.1,0.0156791298290598,0.236,0,0.1,0.0157730897908678,0.245,0,0.1
4A7418D5503D784C18341C21A3F6E20C95AE141DBA5B23DAD82E65A532301BBD,太阳能板直角边源.txt,太阳能板直角边源,6,279,SAFE,0.292256317807924,0,1,0.3,0.338897965726819,0,1,0.3,0.236713078240962,0,1,0.3,0.081946421904192,0.065,1,0.1,0.1316116908869,0.112,1,0.3,0.08215420806147,0.101,0,0.3,0.0705039118438727,0.251,0,0.3,0.0221819258912397,0.258,0,0.1,0.0210450239616085,0.236,0,0.1,0.0212198822101883,0.245,0,0.1
FAE993D80C5F510F340D0E348948EF907EBEE97D2690D2611219E0CC4F641396,太阳能板直角边源.txt,太阳能板直角边源,6,314,SAFE,0.241734498454858,0,1,0.3,0.29171794037076,0,1,0.3,0.214351604992751,0,1,0.3,0.0931269166615382,0.065,1,0.1,0.104465654995836,0.112,0,0.3,0.0567212600159988,0.101,0,0.3,0.0478077339633415,0.251,0,0.3,0.0120562964086653,0.258,0,0.1,0.01109162778841,0.236,0,0.1,0.0110156584589295,0.245,0,0.1
029D0B0892C8D06CC03626B16AFE0897D39632C28E1A806466E609DE9E34306F,太阳能板直角边源.txt,太阳能板直角边源,6,348,SAFE,0.244222290087062,0,1,0.3,0.298580816844733,0,1,0.3,0.298484137365149,0,1,0.3,0.152332886290279,0.065,1,0.1,0.140658308179948,0.112,1,0.3,0.0750026980243732,0.101,0,0.3,0.0583315448827174,0.251,0,0.3,0.0162389230411889,0.258,0,0.1,0.0150812864262539,0.236,0,0.1,0.0151824222843369,0.245,0,0.1
667EFD7EABD5F7AF7239C0560379B1F46771A598C8E6FF114FE2111C24315758,太阳能板直角边源.txt,太阳能板直角边源,6,383,SAFE,0.264085006794027,0,1,0.3,0.301526999480113,0,1,0.3,0.215906316866992,0,1,0.3,0.0802064507796401,0.065,1,0.1,0.111675801659301,0.112,0,0.3,0.0681357332591858,0.101,0,0.3,0.0537399718545951,0.251,0,0.3,0.0147661392986017,0.258,0,0.1,0.0142680227120175,0.236,0,0.1,0.0143513686508965,0.245,0,0.1
E0F5EE3B8E450A64BF17E9652B305E1CC10822008725DB7DD5B08788178322FA,太阳能板直角边源.txt,太阳能板直角边源,6,417,SAFE,0.264333839041895,0,1,0.3,0.314836205068707,0,1,0.3,0.223543747428265,0,1,0.3,0.0841029028372213,0.065,1,0.1,0.114994106835242,0.112,1,0.3,0.0703309336671697,0.101,0,0.3,0.0553864618560055,0.251,0,0.3,0.0154813875299296,0.258,0,0.1,0.0149744249272128,0.236,0,0.1,0.0150471063207864,0.245,0,0.1
06F01158CDDE2144AA14D362768208ADF265779E63EBA134AA491BFF5239A446,太阳能板直角边源.txt,太阳能板直角边源,6,452,SAFE,0.267140242243258,0,1,0.3,0.317601440731804,0,1,0.3,0.225448159705429,0,1,0.3,0.0850415091330656,0.065,1,0.1,0.116378766536148,0.112,1,0.3,0.0711741607600268,0.101,0,0.3,0.0571908284898187,0.251,0,0.3,0.0162987692170223,0.258,0,0.1,0.0156626051872002,0.236,0,0.1,0.0157409085317713,0.245,0,0.1
3403BD3F85644597E274CBAAC1FED6A94F607E91EFD94FC79D88A345CA2846B3,太阳能板直角边源.txt,太阳能板直角边源,6,486,SAFE,0.266381529216755,0,1,0.3,0.303420908202146,0,1,0.3,0.21711397893878,0,1,0.3,0.0804513252660518,0.065,1,0.1,0.112452507713138,0.112,1,0.3,0.0688609299049686,0.101,0,0.3,0.058108900441064,0.251,0,0.3,0.0165059368070942,0.258,0,0.1,0.0156456517551395,0.236,0,0.1,0.015749239517196,0.245,0,0.1
2F28442DBAE785D94F14F2F8A21E6E3F01D2ED007F73E4E9A426E6506BA3CA62,太阳能板直角边源.txt,太阳能板直角边源,6,521,SAFE,0.25984744073601,0,1,0.3,0.311369394805979,0,1,0.3,0.222611214603452,0,1,0.3,0.0844443383310809,0.065,1,0.1,0.114162051464221,0.112,1,0.3,0.0693887167652352,0.101,0,0.3,0.0546665741783271,0.251,0,0.3,0.0151192802221939,0.258,0,0.1,0.0145535173009903,0.236,0,0.1,0.0146021351092768,0.245,0,0.1
5D4BF1A8E94A4EFCDCAE7D8A7B653B7C1A5D014369D9E417B668BB6170CE15A7,太阳能板直角边源.txt,太阳能板直角边源,6,556,SAFE,0.257727364780879,0,1,0.3,0.29687158798331,0,1,0.3,0.21429779849112,0,1,0.3,0.0815697302017675,0.065,1,0.1,0.109900941808707,0.112,0,0.3,0.0659505545349223,0.101,0,0.3,0.0531473160908414,0.251,0,0.3,0.0142081889410833,0.258,0,0.1,0.0135113087434311,0.236,0,0.1,0.013560159608453,0.245,0,0.1
01FE751C3353EB37497B90B1A8D1348120F932F9CD5B8F2A927AF28800CEAD6E,太阳能板直角边源.txt,太阳能板直角边源,6,591,SAFE,0.248085630379155,0,1,0.3,0.260257214572483,0,1,0.3,0.188437070589185,0,1,0.3,0.0738100902865773,0.065,1,0.1,0.103211865099517,0.112,0,0.3,0.0613391982409908,0.101,0,0.3,0.0499913633445851,0.251,0,0.3,0.0131946948485996,0.258,0,0.1,0.0124574075356891,0.236,0,0.1,0.0125402069077479,0.245,0,0.1
AE1DBD35746AB701B4DB61E5E2A1CC0CE485087F05B2A046E609A329F355D575,太阳能板直角边源.txt,太阳能板直角边源,6,625,SAFE,0.250067644152001,0,1,0.3,0.291419636230913,0,1,0.3,0.208689899896273,0,1,0.3,0.0829537979697542,0.065,1,0.1,0.108116821807851,0.112,0,0.3,0.0637889023008214,0.101,0,0.3,0.0549366985724239,0.251,0,0.3,0.014422271668568,0.258,0,0.1,0.0133542485903119,0.236,0,0.1,0.0134136772257851,0.245,0,0.1
929C9A5013201BBAB2780E5654BA94A8CEB1DDC72B0B82E07A7270DC91F497B0,太阳能板直角边源.txt,太阳能板直角边源,6,660,SAFE,0.251448235324341,0,1,0.3,0.293041023815211,0,1,0.3,0.209049628027439,0,1,0.3,0.0825214233446421,0.065,1,0.1,0.108655893016614,0.112,0,0.3,0.064469067989432,0.101,0,0.3,0.0557828391098614,0.251,0,0.3,0.0148263140873443,0.258,0,0.1,0.013712985627626,0.236,0,0.1,0.0137780918187779,0.245,0,0.1
C194861DEC6125D8F88E4EE5175472191047BE939F84D923ECFD940D0F364835,太阳能板直角边源.txt,太阳能板直角边源,6,694,SAFE,0.251812522446019,0,1,0.3,0.293274931607339,0,1,0.3,0.209169948620412,0,1,0.3,0.08426073039284,0.065,1,0.1,0.109983377421396,0.112,0,0.3,0.0653025777600625,0.101,0,0.3,0.0533841635616044,0.251,0,0.3,0.0143015806233165,0.258,0,0.1,0.0134285268201774,0.236,0,0.1,0.013471959964938,0.245,0,0.1
B76AA5128322DD8F81E6D679CEB7A3AAEDF81305A89291823A5B7C80D4527B43,太阳能板直角边源.txt,太阳能板直角边源,6,729,SAFE,0.262106745219132,0,1,0.3,0.244956110241274,0,1,0.3,0.179437731759907,0,1,0.3,0.0707800240580664,0.065,1,0.1,0.108114007996572,0.112,0,0.3,0.0631094063740217,0.101,0,0.3,0.04707769551359,0.251,0,0.3,0.0127227220495415,0.258,0,0.1,0.0124693485720866,0.236,0,0.1,0.0126173195563404,0.245,0,0.1
2D45517D19DD855241026274A82BDD9831A3B0121BB940F768E00D5B233FFA0F,太阳能板直角边源.txt,太阳能板直角边源,6,764,SAFE,0.245259638729311,0,1,0.3,0.274347048473109,0,1,0.3,0.324924672510169,0,1,0.3,0.166183455480918,0.065,1,0.1,0.149952067400644,0.112,1,0.3,0.0826937862933824,0.101,0,0.3,0.0682105026581911,0.251,0,0.3,0.0199975750376102,0.258,0,0.1,0.0186946140768095,0.236,0,0.1,0.0188379083498816,0.245,0,0.1
8BD8D9250B1C7BCACA01C94FC396D0EEF2A3E12DBAE77AA65EC999951D0220BE,太阳能板直角边源.txt,太阳能板直角边源,6,798,SAFE,0.360239569008149,0,1,0.3,0.333799818218133,0,1,0.3,0.29212877683636,0,1,0.3,0.0781973847873992,0.065,1,0.1,0.122320344737194,0.112,1,0.3,0.144343825288875,0.101,1,0.3,0.131096050965032,0.251,0,0.3,0.0897613156704809,0.258,0,0.1,0.0913968568932757,0.236,0,0.1,0.0830613561327158,0.245,0,0.1
9F4E7129CE3BA849C08E4B73D88E1E820EBF5320E0A814A812F0DB17B8B56177,太阳能板直角边源.txt,太阳能板直角边源,6,833,SAFE,0.28817752162479,0,1,0.3,0.348662808767883,0,1,0.3,0.274916880326421,0,1,0.3,0.10819269918658,0.065,1,0.1,0.14555881624754,0.112,1,0.3,0.100523052662943,0.101,0,0.3,0.0769126598742576,0.251,0,0.3,0.0271934494489865,0.258,0,0.1,0.026876471667857,0.236,0,0.1,0.0280122786813925,0.245,0,0.1
CB6A71CF87A6E02438D50EC419C9F3CE2FBB500FE80C29E5B46658FB00F2092E,太阳能板直角边源.txt,太阳能板直角边源,6,868,SAFE,0.394693040531655,0,1,0.3,0.313545377402985,0,1,0.3,0.382919311661039,0,1,0.3,0.0962143510887604,0.065,1,0.1,0.139051310106484,0.112,1,0.3,0.23430786063122,0.101,1,0.3,0.254784998253137,0.251,1,0.3,0.284386676762096,0.258,1,0.1,0.296926556212172,0.236,1,0.1,0.267755279708875,0.245,1,0.1
7484C6978DC0C7470B15186E91BD3472D2A61773728BACBED95678900843EDA0,太阳能板直角边源.txt,太阳能板直角边源,6,902,DANGER,0.965220883414522,0,1,0.3,0.949116239707235,0,1,0.3,0.923218626722646,0,1,0.3,0.981698535210764,0.065,1,0.1,0.959069628312298,0.112,1,0.3,0.994865438689743,0.101,1,0.3,0.997418082081376,0.251,1,0.3,0.99970097354116,0.258,1,0.1,0.999813824661689,0.236,1,0.1,0.999864105105931,0.245,1,0.1
C799B312FC434AC9C529200A8246687308749DB917BE5639C9D3DC1590E140FC,太阳能板直角边源.txt,太阳能板直角边源,6,937,DANGER,0.970620531001498,0,1,0.3,0.951238272162811,0,1,0.3,0.875698900515294,0,1,0.3,0.97922955755056,0.065,1,0.1,0.975775561724779,0.112,1,0.3,0.99647071445227,0.101,1,0.3,0.999138186734164,0.251,1,0.3,0.999974682913312,0.258,1,0.1,0.99998475574184,0.236,1,0.1,0.999990836802266,0.245,1,0.1
