content_sha256,source_file,scenario,segment,begin_frame,ground_truth,float_logit_strict,fixed_logit_strict,fixed_error_strict,float_stop_strict,fixed_stop_strict,float_logit_compact,fixed_logit_compact,fixed_error_compact,float_stop_compact,fixed_stop_compact
069EBB0B3AB4680F9868696E2AAB09D909E5D4FEBD3C5BC79EDF59D56CE419D3,太阳能板直角边源.txt,太阳能板直角边源,10,483,DANGER,9.48765329302527,9.49438285827637,0.00672956525110102,1,1,6.29173701884811,6.29111106693745,-0.000625951910667055,1,1
BF288B9F550F3E2A4B11E5CC84099DA45E3E623BA61431390CABC9E0DF571B02,太阳能板直角边源.txt,太阳能板直角边源,10,513,DANGER,9.43343704794323,9.42357635498047,-0.00986069296276249,1,1,6.25893926906721,6.25839482247829,-0.000544446588914838,1,1
97115B99FDE666E50A31C36CFB2CAB3B07841867B7E117E43928F5D64B46A8DF,太阳能板直角边源.txt,太阳能板直角边源,10,547,DANGER,10.2771843194802,10.2821311950684,0.00494687558813744,1,1,6.82775940840173,6.82718677818775,-0.00057263021398235,1,1
2E8CB51B6AF63E792F9D5C8853352FB835A9B1004E960DD914E226B8A15320D5,太阳能板直角边源.txt,太阳能板直角边源,10,583,DANGER,8.58806676640372,8.58327770233154,-0.00478906407218105,1,1,5.65116683007262,5.65125407278538,8.72427127562858e-05,1,1
72C31771D143AAF2607D4711F3AF0D514C30FE7C0859C702F41C75BC48059A19,太阳能板直角边源.txt,太阳能板直角边源,10,613,DANGER,8.61919621857199,8.61049175262451,-0.00870446594747598,1,1,5.67972238058708,5.67963498830795,-8.73922791253534e-05,1,1
AAAEEEFE5975D4AF95E8C597A07C5610700B8F272234E12CEDAB204BF3B2E780,太阳能板直角边源.txt,太阳能板直角边源,10,644,DANGER,8.52474169425143,8.51755142211914,-0.00719027213228962,1,1,5.60912612102079,5.60883572697639,-0.000290394044394127,1,1
78D6F34E31B8C90210E9ED3383FE89384361D01694AE6037F7245BFD8DDD7100,太阳能板直角边源.txt,太阳能板直角边源,10,676,DANGER,8.48374218193177,8.47694206237793,-0.00680011955384252,1,1,5.57397394241458,5.57373601198196,-0.000237930432619216,1,1
6AE7F1302728E652DE46DA232D2DD90C3FA21931178A59F2E2F3096B298E92FA,太阳能板直角边源.txt,太阳能板直角边源,10,711,DANGER,8.53368734800511,8.52669048309326,-0.00699686491185147,1,1,5.6054367685495,5.6054682135582,3.14450086928986e-05,1,1
E54D9B4A3B260ADC2080752967BFAFBE52C4E7F717674351B5376855BE4DF1DD,太阳能板直角边源.txt,太阳能板直角边源,10,746,DANGER,8.73355385796072,8.72975444793701,-0.00379941002371176,1,1,5.72197353476755,5.72169406712055,-0.00027946764700193,1,1
7A2EF1403F47DF91EC8F62DFB1012A7083B1AD5C3CFDBC715210A88D81E7B819,太阳能板直角边源.txt,太阳能板直角边源,10,780,DANGER,10.5347209198717,10.5348844528198,0.000163532948125322,1,1,7.02955793884818,7.02916951477528,-0.000388424072907512,1,1
CC5D1C29B9CFF59E380EB91FF4454C8A8C6F08267B0A0B7B751E16ACEDCF1117,太阳能板直角边源.txt,太阳能板直角边源,10,811,DANGER,7.45019941459481,7.45205116271973,0.00185174812491518,1,1,4.98590534365433,4.98585949838161,-4.58452727123415e-05,1,1
