content_sha256,source_file,scenario,segment,begin_frame,ground_truth,motion_context,training_full_model_danger_score,group_validation_danger_score,group_validation_prediction,stop_required,nested_danger_score,nested_safe_permission_threshold,nested_selected_candidate,nested_stop_required
069EBB0B3AB4680F9868696E2AAB09D909E5D4FEBD3C5BC79EDF59D56CE419D3,太阳能板直角边源.txt,太阳能板直角边源,10,483,DANGER,STATIONARY,0.999997750672725,0.999999532017439,DANGER,1,0.999999532017439,0.168,IMAGE_RIDGE_0.03,1
BF288B9F550F3E2A4B11E5CC84099DA45E3E623BA61431390CABC9E0DF571B02,太阳能板直角边源.txt,太阳能板直角边源,10,513,DANGER,STATIONARY,0.999997594486445,0.999999493449682,DANGER,1,0.999999493449682,0.168,IMAGE_RIDGE_0.03,1
97115B99FDE666E50A31C36CFB2CAB3B07841867B7E117E43928F5D64B46A8DF,太阳能板直角边源.txt,太阳能板直角边源,10,547,DANGER,TURN_RIGHT,0.99999921115534,0.99999982439702,DANGER,1,0.99999982439702,0.168,IMAGE_RIDGE_0.03,1
2E8CB51B6AF63E792F9D5C8853352FB835A9B1004E960DD914E226B8A15320D5,太阳能板直角边源.txt,太阳能板直角边源,10,583,DANGER,TURN_RIGHT,0.999990840725286,0.999997754583751,DANGER,1,0.999997754583751,0.168,IMAGE_RIDGE_0.03,1
72C31771D143AAF2607D4711F3AF0D514C30FE7C0859C702F41C75BC48059A19,太阳能板直角边源.txt,太阳能板直角边源,10,613,DANGER,TURN_RIGHT,0.999986193684084,0.999996178471205,DANGER,1,0.999996178471205,0.168,IMAGE_RIDGE_0.03,1
AAAEEEFE5975D4AF95E8C597A07C5610700B8F272234E12CEDAB204BF3B2E780,太阳能板直角边源.txt,太阳能板直角边源,10,644,DANGER,TURN_RIGHT,0.999983666594874,0.999995437771511,DANGER,1,0.999995437771511,0.168,IMAGE_RIDGE_0.03,1
78D6F34E31B8C90210E9ED3383FE89384361D01694AE6037F7245BFD8DDD7100,太阳能板直角边源.txt,太阳能板直角边源,10,676,DANGER,TURN_RIGHT,0.99998320280234,0.999995311157776,DANGER,1,0.999995311157776,0.168,IMAGE_RIDGE_0.03,1
6AE7F1302728E652DE46DA232D2DD90C3FA21931178A59F2E2F3096B298E92FA,太阳能板直角边源.txt,太阳能板直角边源,10,711,DANGER,TURN_RIGHT,0.999984362618123,0.999995725673347,DANGER,1,0.999995725673347,0.168,IMAGE_RIDGE_0.03,1
E54D9B4A3B260ADC2080752967BFAFBE52C4E7F717674351B5376855BE4DF1DD,太阳能板直角边源.txt,太阳能板直角边源,10,746,DANGER,TURN_LEFT,0.999987427894266,0.999996861815272,DANGER,1,0.999996861815272,0.168,IMAGE_RIDGE_0.03,1
7A2EF1403F47DF91EC8F62DFB1012A7083B1AD5C3CFDBC715210A88D81E7B819,太阳能板直角边源.txt,太阳能板直角边源,10,780,DANGER,TURN_LEFT,0.999999021116918,0.999999771749845,DANGER,1,0.999999771749845,0.168,IMAGE_RIDGE_0.03,1
CC5D1C29B9CFF59E380EB91FF4454C8A8C6F08267B0A0B7B751E16ACEDCF1117,太阳能板直角边源.txt,太阳能板直角边源,10,811,DANGER,TURN_LEFT,0.999948497106773,0.999987310012506,DANGER,1,0.999987310012506,0.168,IMAGE_RIDGE_0.03,1
