content_sha256,source_file,scenario,segment,begin_frame,ground_truth,nested_score_k4,nested_threshold_k4,nested_stop_k4,nested_lambda_k4,nested_score_k6,nested_threshold_k6,nested_stop_k6,nested_lambda_k6,nested_score_k8,nested_threshold_k8,nested_stop_k8,nested_lambda_k8,nested_score_k12,nested_threshold_k12,nested_stop_k12,nested_lambda_k12,nested_score_k16,nested_threshold_k16,nested_stop_k16,nested_lambda_k16,nested_score_k24,nested_threshold_k24,nested_stop_k24,nested_lambda_k24,nested_score_k32,nested_threshold_k32,nested_stop_k32,nested_lambda_k32,nested_score_k48,nested_threshold_k48,nested_stop_k48,nested_lambda_k48,nested_score_k64,nested_threshold_k64,nested_stop_k64,nested_lambda_k64,nested_score_k86,nested_threshold_k86,nested_stop_k86,nested_lambda_k86
80C2B88BB71E270A79EE3A3C4BB29F607D4A37B75DE88EC4B129B8EB86DB5B2D,太阳能板直角边源.txt,太阳能板直角边源,5,71,DANGER,0.998826720839719,0.171,1,0.03,0.932446689075597,0.172,1,0.3,0.911420170028203,0.211,1,0.3,0.96130270128284,0.174,1,0.3,0.966256639579698,0.154,1,0.3,0.992579653948323,0.141,1,0.3,0.993851265075046,0.169,1,0.3,0.999094632886495,0.239,1,0.1,0.999518437865391,0.24,1,0.1,0.999974773357858,0.222,1,0.03
90046EF32EA7B470F21BB1E391A9A2633C1A69FC0BA365AC25AB9FDEA9169226,太阳能板直角边源.txt,太阳能板直角边源,5,106,DANGER,0.998826698187772,0.171,1,0.03,0.932443681339417,0.172,1,0.3,0.911643116590244,0.211,1,0.3,0.961455435354946,0.174,1,0.3,0.966249654951657,0.154,1,0.3,0.992578231281893,0.141,1,0.3,0.993881900074647,0.169,1,0.3,0.999104749361538,0.239,1,0.1,0.999524173045236,0.24,1,0.1,0.999975200296075,0.222,1,0.03
0AEE2F5D1593E343606CD44C038DD45E13513F45422AB890984FF9845133C200,太阳能板直角边源.txt,太阳能板直角边源,5,140,DANGER,0.998826518519295,0.171,1,0.03,0.932419822528684,0.172,1,0.3,0.911615183369923,0.211,1,0.3,0.96148583292479,0.174,1,0.3,0.966320550466378,0.154,1,0.3,0.992613788057802,0.141,1,0.3,0.994730921700107,0.169,1,0.3,0.999209676758968,0.239,1,0.1,0.999577754042409,0.24,1,0.1,0.999978756884676,0.222,1,0.03
A8DC90129AAF8DD5B52DD7352F4A0AE808567DDD7BAC74968578959BC5CFAD48,太阳能板直角边源.txt,太阳能板直角边源,5,176,DANGER,0.998826700272327,0.171,1,0.03,0.932443958130358,0.172,1,0.3,0.91164344065614,0.211,1,0.3,0.961455436014378,0.174,1,0.3,0.966249738559144,0.154,1,0.3,0.992575559294548,0.141,1,0.3,0.993880021749028,0.169,1,0.3,0.999103149327165,0.239,1,0.1,0.99952343320536,0.24,1,0.1,0.99997511906005,0.222,1,0.03
D18BDE2152333CC1FB3CCD3F06EE70862DE16EA4DA968E0A49DB116378E7B962,太阳能板直角边源.txt,太阳能板直角边源,5,210,DANGER,0.998826685908404,0.171,1,0.03,0.932442050851379,0.172,1,0.3,0.911641207623587,0.211,1,0.3,0.961462262099543,0.174,1,0.3,0.965912578109863,0.154,1,0.3,0.992546713606003,0.141,1,0.3,0.99387731677493,0.169,1,0.3,0.99910160787002,0.239,1,0.1,0.999523386720811,0.24,1,0.1,0.999975110338197,0.222,1,0.03
0B541DF0F0C03512DB5BE3E23A45AFD70D7189AA6FBE217286EB73CC4CB91005,太阳能板直角边源.txt,太阳能板直角边源,5,245,DANGER,0.998826562914966,0.171,1,0.03,0.932425718373896,0.172,1,0.3,0.911622085949312,0.211,1,0.3,0.961483942164834,0.174,1,0.3,0.966302693624114,0.154,1,0.3,0.992621666762496,0.141,1,0.3,0.993902509467862,0.169,1,0.3,0.99910948457138,0.239,1,0.1,0.999526395019486,0.24,1,0.1,0.999975395491124,0.222,1,0.03
AD129F0D5FC025802EAB18011859539B7CD43E76EA0C9244358913D53B5205F2,太阳能板直角边源.txt,太阳能板直角边源,5,279,DANGER,0.998826575698911,0.171,1,0.03,0.932427416063397,0.172,1,0.3,0.911624073537958,0.211,1,0.3,0.961484448682375,0.174,1,0.3,0.966321567599181,0.154,1,0.3,0.992606950814402,0.141,1,0.3,0.993901138638117,0.169,1,0.3,0.99910850575282,0.239,1,0.1,0.999527381486825,0.24,1,0.1,0.999975454189247,0.222,1,0.03
FBB606B6B926D3FF5252023F148C435E900A613C7F5F09EA121841E0A06C8275,太阳能板直角边源.txt,太阳能板直角边源,5,314,DANGER,0.998826706217286,0.171,1,0.03,0.93244474750957,0.172,1,0.3,0.911644364859515,0.211,1,0.3,0.9614635199072,0.174,1,0.3,0.965932528159532,0.154,1,0.3,0.992532942386478,0.141,1,0.3,0.994704461886152,0.169,1,0.3,0.999201656129561,0.239,1,0.1,0.999573534380512,0.24,1,0.1,0.999978373407397,0.222,1,0.03
D4770D36E6BCED06A02F0310FF60365583C85BD1023C208FDBFF716656B88292,太阳能板直角边源.txt,太阳能板直角边源,5,349,DANGER,0.998826643420042,0.171,1,0.03,0.932436408980758,0.172,1,0.3,0.911634602194051,0.211,1,0.3,0.961263658101659,0.174,1,0.3,0.965762215598771,0.154,1,0.3,0.992533349800594,0.141,1,0.3,0.99288897817411,0.169,1,0.3,0.998977216729189,0.239,1,0.1,0.999460046337318,0.24,1,0.1,0.999970816180304,0.222,1,0.03
E100C652211E59E78D24CAC65DFE895DDF4F15BF833F401CFFE0654B59B0EDE5,太阳能板直角边源.txt,太阳能板直角边源,5,383,DANGER,0.998826641919329,0.171,1,0.03,0.932436209702461,0.172,1,0.3,0.911634368882787,0.211,1,0.3,0.961456836887687,0.174,1,0.3,0.966248684295068,0.154,1,0.3,0.99258420165426,0.141,1,0.3,0.993885202369294,0.169,1,0.3,0.999106343134057,0.239,1,0.1,0.99952624420528,0.24,1,0.1,0.999975354558853,0.222,1,0.03
1FA8364AB76A4B0C520BC0BE20401BAF701C9891D9B16B444458BC8B6F6AF7C5,太阳能板直角边源.txt,太阳能板直角边源,5,418,DANGER,0.998826572134972,0.171,1,0.03,0.93242694277958,0.172,1,0.3,0.911623519435129,0.211,1,0.3,0.961492211853868,0.174,1,0.3,0.966327368207189,0.154,1,0.3,0.992626315179071,0.141,1,0.3,0.994333986873137,0.169,1,0.3,0.999164237775907,0.239,1,0.1,0.999553814402461,0.24,1,0.1,0.999977184587741,0.222,1,0.03
423CF4C3220714A9C3A9B2B283EBE747BCE898CB44E213F72EBA7125E1B80969,太阳能板直角边源.txt,太阳能板直角边源,5,452,DANGER,0.998826798457695,0.171,1,0.03,0.932456994725123,0.172,1,0.3,0.911731688810114,0.211,1,0.3,0.961496152861555,0.174,1,0.3,0.96618984400949,0.154,1,0.3,0.992564288453255,0.141,1,0.3,0.993865952095657,0.169,1,0.3,0.999112437246163,0.239,1,0.1,0.999525576101416,0.24,1,0.1,0.999975229792242,0.222,1,0.03
510A0F18689F3B74A9F9B75058BB5A528EB0379E1AD404C4A70B10DF218C1871,太阳能板直角边源.txt,太阳能板直角边源,5,487,DANGER,0.998826581092372,0.171,1,0.03,0.932428132300979,0.172,1,0.3,0.912081891704285,0.211,1,0.3,0.961637888610793,0.174,1,0.3,0.966091896034363,0.154,1,0.3,0.992599559461652,0.141,1,0.3,0.994342666015193,0.169,1,0.3,0.999162624194525,0.239,1,0.1,0.999556620510988,0.24,1,0.1,0.999977422724584,0.222,1,0.03
3FF5DCEA5334EF4CC81870EF702D964C621B5FD367270271E192FCAC73B2908E,太阳能板直角边源.txt,太阳能板直角边源,5,521,DANGER,0.99882660970289,0.171,1,0.03,0.932431931640422,0.172,1,0.3,0.91162936022836,0.211,1,0.3,0.961481601323595,0.174,1,0.3,0.965961216020163,0.154,1,0.3,0.992566649530499,0.141,1,0.3,0.993890629574305,0.169,1,0.3,0.999102268163574,0.239,1,0.1,0.999523088138761,0.24,1,0.1,0.999975101784311,0.222,1,0.03
C9C2655A7775A6E0D782D3BAFAE63EE52604FD2E45DE03E24668FF84DDF80108,太阳能板直角边源.txt,太阳能板直角边源,5,556,DANGER,0.998826594338053,0.171,1,0.03,0.932429891276928,0.172,1,0.3,0.91208394143183,0.211,1,0.3,0.961638841272629,0.174,1,0.3,0.96643323522577,0.154,1,0.3,0.992650267906183,0.141,1,0.3,0.994351738081468,0.169,1,0.3,0.99916611662492,0.239,1,0.1,0.999555498812692,0.24,1,0.1,0.999977322593343,0.222,1,0.03
7E21C6AC39F4BB9651DFF9F9B57A0D9CB12E19780052FF597D528B7514AC5179,太阳能板直角边源.txt,太阳能板直角边源,5,591,DANGER,0.998826518322123,0.171,1,0.03,0.932419796343286,0.172,1,0.3,0.911615152713446,0.211,1,0.3,0.961492640157118,0.174,1,0.3,0.965984630984487,0.154,1,0.3,0.992584415590562,0.141,1,0.3,0.99472812195945,0.169,1,0.3,0.999211039793034,0.239,1,0.1,0.999579034212218,0.24,1,0.1,0.999978820320814,0.222,1,0.03
A1E310C49AA3F8E7025B9F142D46A72B0B6D7167BF390EDDF94BB628FA411126,太阳能板直角边源.txt,太阳能板直角边源,5,626,SAFE,0.104943802165066,0.171,0,0.03,0.158897100588883,0.172,0,0.3,0.15770349236042,0.211,0,0.3,0.178193177831617,0.174,1,0.3,0.126662689551129,0.154,0,0.3,0.0718391083945346,0.141,0,0.3,0.0473654425463667,0.169,0,0.3,0.0154217857811418,0.239,0,0.1,0.00512369048586575,0.24,0,0.1,0.000569253539394295,0.222,0,0.03
542BF57236B2B1EF6A7D33504451DB03F58119ECDC768378B71999627A3FC0C6,太阳能板直角边源.txt,太阳能板直角边源,5,660,SAFE,0.168887431114927,0.171,0,0.03,0.183699084968633,0.172,1,0.3,0.178470931986768,0.211,0,0.3,0.202381568045416,0.174,1,0.3,0.139969456319084,0.154,0,0.3,0.0697619442712884,0.141,0,0.3,0.0581541988251579,0.169,0,0.3,0.0164298828462387,0.239,0,0.1,0.0147046629103429,0.24,0,0.1,0.00428525858889825,0.222,0,0.03
1F43DCE61E012AAA4B811B7D5279B1ADF2583D02476E8464A02C36D8A0E7A6FF,太阳能板直角边源.txt,太阳能板直角边源,5,695,SAFE,0.0814235470974676,0.171,0,0.03,0.205756012002082,0.172,1,0.3,0.206335988681847,0.211,0,0.3,0.135404121768729,0.174,0,0.3,0.100039121812831,0.154,0,0.3,0.0657758049502833,0.141,0,0.3,0.0469769725150407,0.169,0,0.3,0.014615050205616,0.239,0,0.1,0.0158961528286758,0.24,0,0.1,0.00551971674214777,0.222,0,0.03
D4726A6E720BD3D124C4F5A1081DC0FD63293588E53DB6976AF71BF4C8BBB109,太阳能板直角边源.txt,太阳能板直角边源,5,730,SAFE,0.0817853126408294,0.171,0,0.03,0.215563839169782,0.172,1,0.3,0.215951165200987,0.211,1,0.3,0.140235423699655,0.174,0,0.3,0.105434191009022,0.154,0,0.3,0.069281018936498,0.141,0,0.3,0.0492578516838357,0.169,0,0.3,0.0163634898914968,0.239,0,0.1,0.0151428706330879,0.24,0,0.1,0.00505678870903641,0.222,0,0.03
B4E9ED857D439208325CAA48EE559ACEB01515A14FB5206D462189B117D68688,太阳能板直角边源.txt,太阳能板直角边源,5,764,SAFE,0.0817853126408294,0.171,0,0.03,0.215563839169782,0.172,1,0.3,0.215951165200987,0.211,1,0.3,0.139847411735766,0.174,0,0.3,0.105169801964622,0.154,0,0.3,0.0694474217849322,0.141,0,0.3,0.0493624492165858,0.169,0,0.3,0.0164754261370755,0.239,0,0.1,0.0151685731978816,0.24,0,0.1,0.00508120234086756,0.222,0,0.03
B205A12D844DEE8FE1B0080470DBAB09725EF042A573C52156526E339214BC30,太阳能板直角边源.txt,太阳能板直角边源,5,798,SAFE,0.0818590742660796,0.171,0,0.03,0.208110957079745,0.172,1,0.3,0.2084958862965,0.211,0,0.3,0.137247660803812,0.174,0,0.3,0.102949505785589,0.154,0,0.3,0.0677323479199447,0.141,0,0.3,0.04835031616373,0.169,0,0.3,0.0158967931381666,0.239,0,0.1,0.0146321987788786,0.24,0,0.1,0.00481500868891907,0.222,0,0.03
7DB4D3B426E96C8B5822C740CBF88D9BA55409FCB0A655A38AE624C01CCAEE5E,太阳能板直角边源.txt,太阳能板直角边源,5,833,SAFE,0.0769449505461244,0.171,0,0.03,0.20124296406286,0.172,1,0.3,0.20184300377637,0.211,0,0.3,0.137440148993535,0.174,0,0.3,0.0997583243620291,0.154,0,0.3,0.063578221606186,0.141,0,0.3,0.045877112931382,0.169,0,0.3,0.0144111722619834,0.239,0,0.1,0.0129477435949027,0.24,0,0.1,0.00402428185968343,0.222,0,0.03
F774E7C854C456AC765C2A8FD8530D044669E741F15300FD3880E1C55BA6C71B,太阳能板直角边源.txt,太阳能板直角边源,5,867,SAFE,0.0735271854375248,0.171,0,0.03,0.203697790100733,0.172,1,0.3,0.20488706624109,0.211,0,0.3,0.138148799485804,0.174,0,0.3,0.101020614049813,0.154,0,0.3,0.0635563015679029,0.141,0,0.3,0.046945266049723,0.169,0,0.3,0.0143535720457429,0.239,0,0.1,0.0130434609257344,0.24,0,0.1,0.00400261095113552,0.222,0,0.03
99E374F3FA0204E3EA60E47A32107A5FF739392DCC51564E72D76DBC1C5E5992,太阳能板直角边源.txt,太阳能板直角边源,5,902,SAFE,0.0723285463001839,0.171,0,0.03,0.203852756112507,0.172,1,0.3,0.20454929263105,0.211,0,0.3,0.136258172460917,0.174,0,0.3,0.0997098930160485,0.154,0,0.3,0.0642429550302387,0.141,0,0.3,0.0483487328188461,0.169,0,0.3,0.0152776477097838,0.239,0,0.1,0.014060558274649,0.24,0,0.1,0.00441188439748097,0.222,0,0.03
0AD0A889BA96937EC74B62B3CB9021A08BB3C7B1EBA75DECE3D3846A737C41E5,太阳能板直角边源.txt,太阳能板直角边源,6,3,SAFE,0.428709413589959,0,1,0.3,0.217444058092246,0,1,0.3,0.212151659696068,0,1,0.3,0.0771090273969939,0.065,1,0.1,0.10673061564931,0.15,0,0.3,0.0641525415125482,0.096,0,0.3,0.0543691253636752,0.145,0,0.3,0.0146519768462612,0.246,0,0.1,0.0138342510013974,0.253,0,0.1,0.00421489926989093,0.227,0,0.03
E3FD1771AADAA370EFC1020A6F42323E19C570B6EC2F936F310450B7F75C1CB1,太阳能板直角边源.txt,太阳能板直角边源,6,37,SAFE,0.433713647772952,0,1,0.3,0.221084092894694,0,1,0.3,0.214344538942504,0,1,0.3,0.080201323068731,0.065,1,0.1,0.110197634059021,0.15,0,0.3,0.0667887075428657,0.096,0,0.3,0.0563376032801222,0.145,0,0.3,0.0156466229047363,0.246,0,0.1,0.0148583586650783,0.253,0,0.1,0.00470782959023229,0.227,0,0.03
E3CBB34151DA764E7AB0D206706F5C26AA6CE634A342F4511E1A50ED0F2E2780,太阳能板直角边源.txt,太阳能板直角边源,6,72,SAFE,0.433482616068104,0,1,0.3,0.220964451813647,0,1,0.3,0.213828602056539,0,1,0.3,0.0798362089591244,0.065,1,0.1,0.109976718619877,0.15,0,0.3,0.0667679361016181,0.096,0,0.3,0.0563367498537227,0.145,0,0.3,0.0156767285690199,0.246,0,0.1,0.0148030838033471,0.253,0,0.1,0.00466686797850973,0.227,0,0.03
910ABE6250C85699C01910176DDC4C8F9A559C4006BA9180FFDFF0DA1966ECDA,太阳能板直角边源.txt,太阳能板直角边源,6,106,SAFE,0.452417088280019,0,1,0.3,0.233469191293702,0,1,0.3,0.223566388605021,0,1,0.3,0.0847687365446687,0.065,1,0.1,0.114716664662339,0.15,0,0.3,0.0701438368933815,0.096,0,0.3,0.0593995125208833,0.145,0,0.3,0.0170528567698595,0.246,0,0.1,0.016156441786849,0.253,0,0.1,0.00530195083681094,0.227,0,0.03
806399C40EF4F44BDBEDD499C4EA27025859A86B422A5244D633472D9BF944A1,太阳能板直角边源.txt,太阳能板直角边源,6,140,SAFE,0.4530471498264,0,1,0.3,0.234916651357796,0,1,0.3,0.224294844183927,0,1,0.3,0.0849550787120456,0.065,1,0.1,0.115291451620856,0.15,0,0.3,0.0706929289924359,0.096,0,0.3,0.0600447820754887,0.145,0,0.3,0.0172996913671833,0.246,0,0.1,0.0164082730623194,0.253,0,0.1,0.00542310658431796,0.227,0,0.03
39A6FC0AFF4039F3EF77D9B3E936F313D9014EFA3840E1703CCED1BE1372130B,太阳能板直角边源.txt,太阳能板直角边源,6,175,SAFE,0.452338899825961,0,1,0.3,0.23342747080363,0,1,0.3,0.223524405584375,0,1,0.3,0.0847396609445671,0.065,1,0.1,0.114372307483592,0.15,0,0.3,0.0699801409271202,0.096,0,0.3,0.0617802142827248,0.145,0,0.3,0.017832657636928,0.246,0,0.1,0.0167720346166743,0.253,0,0.1,0.00554316375458193,0.227,0,0.03
78111520F8317485EE004097B3E2D9432D18AB8C00B86FC41D87F8DBC0DFF884,太阳能板直角边源.txt,太阳能板直角边源,6,210,SAFE,0.45159494021886,0,1,0.3,0.231925792251369,0,1,0.3,0.221693608646427,0,1,0.3,0.0837496481620191,0.065,1,0.1,0.113233548388206,0.15,0,0.3,0.0695626714691021,0.096,0,0.3,0.0613379472086038,0.145,0,0.3,0.0176869027783427,0.246,0,0.1,0.0166961900132237,0.253,0,0.1,0.00552324043044836,0.227,0,0.03
30613FAFB18DECCC82822BF32D18F162E82F52875F66E8BD8D6A59D96BA138FB,太阳能板直角边源.txt,太阳能板直角边源,6,244,SAFE,0.451418257108193,0,1,0.3,0.231831926463118,0,1,0.3,0.221926481830326,0,1,0.3,0.0839231309639524,0.065,1,0.1,0.113419532458257,0.15,0,0.3,0.0696457056330838,0.096,0,0.3,0.0613906305994769,0.145,0,0.3,0.017717086791914,0.246,0,0.1,0.0167037345070328,0.253,0,0.1,0.00552427956535764,0.227,0,0.03
4A7418D5503D784C18341C21A3F6E20C95AE141DBA5B23DAD82E65A532301BBD,太阳能板直角边源.txt,太阳能板直角边源,6,279,SAFE,0.475854585470649,0,1,0.3,0.254291031051729,0,1,0.3,0.236713078240962,0,1,0.3,0.102483525108753,0.065,1,0.1,0.1316116908869,0.15,0,0.3,0.0826280587245607,0.096,0,0.3,0.0740492454660043,0.145,0,0.3,0.0236457443339609,0.246,0,0.1,0.0229904050583849,0.253,0,0.1,0.00885936922181365,0.227,0,0.03
FAE993D80C5F510F340D0E348948EF907EBEE97D2690D2611219E0CC4F641396,太阳能板直角边源.txt,太阳能板直角边源,6,314,SAFE,0.419400459217253,0,1,0.3,0.209786951349513,0,1,0.3,0.214351604992751,0,1,0.3,0.0760338967267555,0.065,1,0.1,0.104465654995836,0.15,0,0.3,0.0565333484184818,0.096,0,0.3,0.0502107705428587,0.145,0,0.3,0.0134369912342944,0.246,0,0.1,0.0115570853489075,0.253,0,0.1,0.00306984110821627,0.227,0,0.03
029D0B0892C8D06CC03626B16AFE0897D39632C28E1A806466E609DE9E34306F,太阳能板直角边源.txt,太阳能板直角边源,6,348,SAFE,0.437753463936036,0,1,0.3,0.306805336942439,0,1,0.3,0.298484137365149,0,1,0.3,0.112358015803622,0.065,1,0.1,0.140658308179948,0.15,0,0.3,0.0760869912383154,0.096,0,0.3,0.0615092127768236,0.145,0,0.3,0.017718866824719,0.246,0,0.1,0.016270438124249,0.253,0,0.1,0.0051242850634011,0.227,0,0.03
667EFD7EABD5F7AF7239C0560379B1F46771A598C8E6FF114FE2111C24315758,太阳能板直角边源.txt,太阳能板直角边源,6,383,SAFE,0.437296136653492,0,1,0.3,0.225196229285547,0,1,0.3,0.215906316866992,0,1,0.3,0.0806966949994384,0.065,1,0.1,0.111675801659301,0.15,0,0.3,0.0683375017917864,0.096,0,0.3,0.0564066759507518,0.145,0,0.3,0.0158657283737277,0.246,0,0.1,0.0156785169911453,0.253,0,0.1,0.00518455283185202,0.227,0,0.03
E0F5EE3B8E450A64BF17E9652B305E1CC10822008725DB7DD5B08788178322FA,太阳能板直角边源.txt,太阳能板直角边源,6,417,SAFE,0.452255807059223,0,1,0.3,0.23449286732882,0,1,0.3,0.223543747428265,0,1,0.3,0.0844230115660246,0.065,1,0.1,0.114994106835242,0.15,0,0.3,0.0706013510515411,0.096,0,0.3,0.0581205831769176,0.145,0,0.3,0.0165997471129974,0.246,0,0.1,0.0158066586074328,0.253,0,0.1,0.0051554426230582,0.227,0,0.03
06F01158CDDE2144AA14D362768208ADF265779E63EBA134AA491BFF5239A446,太阳能板直角边源.txt,太阳能板直角边源,6,452,SAFE,0.455929211986758,0,1,0.3,0.236567003288532,0,1,0.3,0.225448159705429,0,1,0.3,0.0858448148170182,0.065,1,0.1,0.116378766536148,0.15,0,0.3,0.071385774862343,0.096,0,0.3,0.0602402157028841,0.145,0,0.3,0.0173010612096112,0.246,0,0.1,0.0163750519563378,0.253,0,0.1,0.00541437974516125,0.227,0,0.03
3403BD3F85644597E274CBAAC1FED6A94F607E91EFD94FC79D88A345CA2846B3,太阳能板直角边源.txt,太阳能板直角边源,6,486,SAFE,0.440243742049958,0,1,0.3,0.226843276847586,0,1,0.3,0.21711397893878,0,1,0.3,0.0815991392964736,0.065,1,0.1,0.112452507713138,0.15,0,0.3,0.0690387785688964,0.096,0,0.3,0.0612761985272498,0.145,0,0.3,0.0176269678115983,0.246,0,0.1,0.0166528688156048,0.253,0,0.1,0.00552034803786264,0.227,0,0.03
2F28442DBAE785D94F14F2F8A21E6E3F01D2ED007F73E4E9A426E6506BA3CA62,太阳能板直角边源.txt,太阳能板直角边源,6,521,SAFE,0.452853991075946,0,1,0.3,0.231593799342024,0,1,0.3,0.222611214603452,0,1,0.3,0.0848294622881139,0.065,1,0.1,0.114162051464221,0.15,0,0.3,0.0694442975547107,0.096,0,0.3,0.057343469360379,0.145,0,0.3,0.0163643839888118,0.246,0,0.1,0.0155174865740925,0.253,0,0.1,0.00499444203596347,0.227,0,0.03
5D4BF1A8E94A4EFCDCAE7D8A7B653B7C1A5D014369D9E417B668BB6170CE15A7,太阳能板直角边源.txt,太阳能板直角边源,6,556,SAFE,0.435255530763503,0,1,0.3,0.221013431102813,0,1,0.3,0.21429779849112,0,1,0.3,0.0806294216243301,0.065,1,0.1,0.109900941808707,0.15,0,0.3,0.0659233159563227,0.096,0,0.3,0.0557571061411008,0.145,0,0.3,0.0152044432549884,0.246,0,0.1,0.0143305417214689,0.253,0,0.1,0.00443912450577817,0.227,0,0.03
01FE751C3353EB37497B90B1A8D1348120F932F9CD5B8F2A927AF28800CEAD6E,太阳能板直角边源.txt,太阳能板直角边源,6,591,SAFE,0.391610572946013,0,1,0.3,0.197109466243724,0,1,0.3,0.188437070589185,0,1,0.3,0.0656135112808263,0.065,1,0.1,0.103211865099518,0.15,0,0.3,0.0608124717708135,0.096,0,0.3,0.052232481880858,0.145,0,0.3,0.0142073158758518,0.246,0,0.1,0.0131964576073321,0.253,0,0.1,0.00393959084687294,0.227,0,0.03
AE1DBD35746AB701B4DB61E5E2A1CC0CE485087F05B2A046E609A329F355D575,太阳能板直角边源.txt,太阳能板直角边源,6,625,SAFE,0.424856049475031,0,1,0.3,0.215470700104281,0,1,0.3,0.208689899896273,0,1,0.3,0.0772030105692627,0.065,1,0.1,0.108116821807851,0.15,0,0.3,0.0639291902525296,0.096,0,0.3,0.0575568670889349,0.145,0,0.3,0.0155674311034715,0.246,0,0.1,0.0144387690040079,0.253,0,0.1,0.00437264256452491,0.227,0,0.03
929C9A5013201BBAB2780E5654BA94A8CEB1DDC72B0B82E07A7270DC91F497B0,太阳能板直角边源.txt,太阳能板直角边源,6,660,SAFE,0.426825348388181,0,1,0.3,0.216478145576029,0,1,0.3,0.209049628027439,0,1,0.3,0.077674484921848,0.065,1,0.1,0.108655893016614,0.15,0,0.3,0.0645683332732669,0.096,0,0.3,0.0584260890208022,0.145,0,0.3,0.0158863319666663,0.246,0,0.1,0.0148426713655543,0.253,0,0.1,0.00457211764250218,0.227,0,0.03
C194861DEC6125D8F88E4EE5175472191047BE939F84D923ECFD940D0F364835,太阳能板直角边源.txt,太阳能板直角边源,6,694,SAFE,0.427344163544684,0,1,0.3,0.216743926107042,0,1,0.3,0.209169948620412,0,1,0.3,0.0764435558161378,0.065,1,0.1,0.109983377421396,0.15,0,0.3,0.0651035392796696,0.096,0,0.3,0.0560790128056772,0.145,0,0.3,0.0151745562890414,0.246,0,0.1,0.0140421796554433,0.253,0,0.1,0.00423832670264003,0.227,0,0.03
B76AA5128322DD8F81E6D679CEB7A3AAEDF81305A89291823A5B7C80D4527B43,太阳能板直角边源.txt,太阳能板直角边源,6,729,SAFE,0.373694931425869,0,1,0.3,0.189806868695317,0,1,0.3,0.179437731759907,0,1,0.3,0.0622117973538872,0.065,0,0.1,0.108114007996572,0.15,0,0.3,0.0628508722479849,0.096,0,0.3,0.0494033679017174,0.145,0,0.3,0.0138809346519817,0.246,0,0.1,0.0133584719671379,0.253,0,0.1,0.00407219427427773,0.227,0,0.03
2D45517D19DD855241026274A82BDD9831A3B0121BB940F768E00D5B233FFA0F,太阳能板直角边源.txt,太阳能板直角边源,6,764,SAFE,0.411272648443156,0,1,0.3,0.334310735240598,0,1,0.3,0.324924672510169,0,1,0.3,0.115523798738268,0.065,1,0.1,0.149952067400644,0.15,0,0.3,0.0839717396827922,0.096,0,0.3,0.0717446956750451,0.145,0,0.3,0.0217133455747714,0.246,0,0.1,0.0202613889761455,0.253,0,0.1,0.00688163934212057,0.227,0,0.03
8BD8D9250B1C7BCACA01C94FC396D0EEF2A3E12DBAE77AA65EC999951D0220BE,太阳能板直角边源.txt,太阳能板直角边源,6,798,SAFE,0.503096711344314,0,1,0.3,0.319831853416576,0,1,0.3,0.29212877683636,0,1,0.3,0.0751630836423987,0.065,1,0.1,0.122320344737194,0.15,0,0.3,0.127361077190011,0.096,1,0.3,0.117692010535218,0.145,0,0.3,0.0924210194574205,0.246,0,0.1,0.110419841360498,0.253,0,0.1,0.055082569521388,0.227,0,0.03
9F4E7129CE3BA849C08E4B73D88E1E820EBF5320E0A814A812F0DB17B8B56177,太阳能板直角边源.txt,太阳能板直角边源,6,833,SAFE,0.503213647648933,0,1,0.3,0.292278228526297,0,1,0.3,0.274916880326421,0,1,0.3,0.122144888330788,0.065,1,0.1,0.14555881624754,0.15,0,0.3,0.0975496997169316,0.096,1,0.3,0.0782735185899594,0.145,0,0.3,0.0250880148920264,0.246,0,0.1,0.0228855874596035,0.253,0,0.1,0.00848607317308876,0.227,0,0.03
CB6A71CF87A6E02438D50EC419C9F3CE2FBB500FE80C29E5B46658FB00F2092E,太阳能板直角边源.txt,太阳能板直角边源,6,868,SAFE,0.492042661246304,0,1,0.3,0.331601559196084,0,1,0.3,0.382919311661039,0,1,0.3,0.132557009858769,0.065,1,0.1,0.139051310106484,0.15,0,0.3,0.202960509866228,0.096,1,0.3,0.221180516914219,0.145,1,0.3,0.310922703075111,0.246,1,0.1,0.371243877047969,0.253,1,0.1,0.290362038751091,0.227,1,0.03
7484C6978DC0C7470B15186E91BD3472D2A61773728BACBED95678900843EDA0,太阳能板直角边源.txt,太阳能板直角边源,6,902,DANGER,0.89231674793218,0,1,0.3,0.890748306406506,0,1,0.3,0.923218626722646,0,1,0.3,0.980937655848253,0.065,1,0.1,0.959069628312298,0.15,1,0.3,0.993911650570066,0.096,1,0.3,0.996609295930191,0.145,1,0.3,0.99975265075743,0.246,1,0.1,0.99992688249148,0.253,1,0.1,0.999998846100468,0.227,1,0.03
C799B312FC434AC9C529200A8246687308749DB917BE5639C9D3DC1590E140FC,太阳能板直角边源.txt,太阳能板直角边源,6,937,DANGER,0.864883011370982,0,1,0.3,0.911376294114777,0,1,0.3,0.875698900515294,0,1,0.3,0.990814316808497,0.065,1,0.1,0.975775561724779,0.15,1,0.3,0.997045335568328,0.096,1,0.3,0.999446053349588,0.145,1,0.3,0.999849713854816,0.246,1,0.1,0.999869576787843,0.253,1,0.1,0.999996240590662,0.227,1,0.03
