content_sha256,source_file,scenario,segment,begin_frame,ground_truth,nested_score_k4,nested_threshold_k4,nested_stop_k4,nested_lambda_k4,nested_score_k6,nested_threshold_k6,nested_stop_k6,nested_lambda_k6,nested_score_k8,nested_threshold_k8,nested_stop_k8,nested_lambda_k8,nested_score_k12,nested_threshold_k12,nested_stop_k12,nested_lambda_k12,nested_score_k16,nested_threshold_k16,nested_stop_k16,nested_lambda_k16,nested_score_k24,nested_threshold_k24,nested_stop_k24,nested_lambda_k24,nested_score_k32,nested_threshold_k32,nested_stop_k32,nested_lambda_k32,nested_score_k48,nested_threshold_k48,nested_stop_k48,nested_lambda_k48,nested_score_k62,nested_threshold_k62,nested_stop_k62,nested_lambda_k62
510A0F18689F3B74A9F9B75058BB5A528EB0379E1AD404C4A70B10DF218C1871,太阳能板直角边源.txt,太阳能板直角边源,5,487,DANGER,0.997678346898198,0.132,1,0.03,0.97274355376833,0.155,1,0.3,0.98908511868452,0.03,1,0.03,0.998383100186034,0.102,1,0.1,0.999967521013463,0.055,1,0.03,0.996100596941169,0.287,1,0.3,0.998059831512276,0.23,1,0.1,0.999969148712611,0.134,1,0.03,0.999488412923336,0.184,1,0.1
3FF5DCEA5334EF4CC81870EF702D964C621B5FD367270271E192FCAC73B2908E,太阳能板直角边源.txt,太阳能板直角边源,5,521,DANGER,0.997678346898198,0.132,1,0.03,0.97274355376833,0.155,1,0.3,0.98908511868452,0.03,1,0.03,0.998383100186034,0.102,1,0.1,0.99996739818959,0.055,1,0.03,0.996091410327615,0.287,1,0.3,0.997919332332108,0.23,1,0.1,0.999966401375299,0.134,1,0.03,0.999455753902857,0.184,1,0.1
C9C2655A7775A6E0D782D3BAFAE63EE52604FD2E45DE03E24668FF84DDF80108,太阳能板直角边源.txt,太阳能板直角边源,5,556,DANGER,0.997678346898198,0.132,1,0.03,0.97274355376833,0.155,1,0.3,0.989434766590129,0.03,1,0.03,0.99840672039866,0.102,1,0.1,0.999967925822985,0.055,1,0.03,0.996119955057258,0.287,1,0.3,0.998086332027734,0.23,1,0.1,0.999969668553654,0.134,1,0.03,0.999493970563243,0.184,1,0.1
7E21C6AC39F4BB9651DFF9F9B57A0D9CB12E19780052FF597D528B7514AC5179,太阳能板直角边源.txt,太阳能板直角边源,5,591,DANGER,0.997678346898198,0.132,1,0.03,0.97274355376833,0.155,1,0.3,0.98908511868452,0.03,1,0.03,0.998384335310955,0.102,1,0.1,0.999967528043449,0.055,1,0.03,0.99609952796298,0.287,1,0.3,0.998186395179367,0.23,1,0.1,0.999971595449736,0.134,1,0.03,0.9995169308682,0.184,1,0.1
A1E310C49AA3F8E7025B9F142D46A72B0B6D7167BF390EDDF94BB628FA411126,太阳能板直角边源.txt,太阳能板直角边源,5,626,SAFE,0.0908040441529811,0.132,0,0.03,0.250525975595777,0.155,1,0.3,0.0676774644818149,0.03,1,0.03,0.0704236403275966,0.102,0,0.1,0.0149920471183686,0.055,0,0.03,0.072150434416977,0.287,0,0.3,0.025171439366901,0.23,0,0.1,0.00597800739789095,0.134,0,0.03,0.0169661170336077,0.184,0,0.1
542BF57236B2B1EF6A7D33504451DB03F58119ECDC768378B71999627A3FC0C6,太阳能板直角边源.txt,太阳能板直角边源,5,660,SAFE,0.151278642306597,0.132,1,0.03,0.273072398714073,0.155,1,0.3,0.0931085822919891,0.03,1,0.03,0.074857049717109,0.102,0,0.1,0.0192252591929544,0.055,0,0.03,0.0779474004255549,0.287,0,0.3,0.0359509273284248,0.23,0,0.1,0.00906306080422989,0.134,0,0.03,0.0218101177661353,0.184,0,0.1
1F43DCE61E012AAA4B811B7D5279B1ADF2583D02476E8464A02C36D8A0E7A6FF,太阳能板直角边源.txt,太阳能板直角边源,5,695,SAFE,0.0981211570632749,0.132,0,0.03,0.209007815346706,0.155,1,0.3,0.0342364203740773,0.03,1,0.03,0.0525827804551872,0.102,0,0.1,0.011970797757654,0.055,0,0.03,0.0678871984994805,0.287,0,0.3,0.0253985969611188,0.23,0,0.1,0.00688145886505134,0.134,0,0.03,0.0184044259055183,0.184,0,0.1
D4726A6E720BD3D124C4F5A1081DC0FD63293588E53DB6976AF71BF4C8BBB109,太阳能板直角边源.txt,太阳能板直角边源,5,730,SAFE,0.104308875369251,0.132,0,0.03,0.213987815518508,0.155,1,0.3,0.035665150631858,0.03,1,0.03,0.0559386188408494,0.102,0,0.1,0.0131540907485941,0.055,0,0.03,0.0706388768639762,0.287,0,0.3,0.0270268731611341,0.23,0,0.1,0.00761226218261273,0.134,0,0.03,0.0196565212791121,0.184,0,0.1
B4E9ED857D439208325CAA48EE559ACEB01515A14FB5206D462189B117D68688,太阳能板直角边源.txt,太阳能板直角边源,5,764,SAFE,0.104308875369251,0.132,0,0.03,0.213987815518508,0.155,1,0.3,0.035665150631858,0.03,1,0.03,0.0559386188408494,0.102,0,0.1,0.0131264959866759,0.055,0,0.03,0.0707416810184775,0.287,0,0.3,0.0271024109824092,0.23,0,0.1,0.0076537307801463,0.134,0,0.03,0.0196848079084726,0.184,0,0.1
B205A12D844DEE8FE1B0080470DBAB09725EF042A573C52156526E339214BC30,太阳能板直角边源.txt,太阳能板直角边源,5,798,SAFE,0.0981211570632749,0.132,0,0.03,0.209007815346706,0.155,1,0.3,0.0342364203740773,0.03,1,0.03,0.0531778565749217,0.102,0,0.1,0.0121226572585215,0.055,0,0.03,0.0683304449023957,0.287,0,0.3,0.0256315458499769,0.23,0,0.1,0.00702286177539055,0.134,0,0.03,0.0186104268633938,0.184,0,0.1
7DB4D3B426E96C8B5822C740CBF88D9BA55409FCB0A655A38AE624C01CCAEE5E,太阳能板直角边源.txt,太阳能板直角边源,5,833,SAFE,0.0931261801519013,0.132,0,0.03,0.204802144589565,0.155,1,0.3,0.0325927212893802,0.03,1,0.03,0.0507941267080869,0.102,0,0.1,0.0113815857233694,0.055,0,0.03,0.065917379246215,0.287,0,0.3,0.0243319718171337,0.23,0,0.1,0.00637927499448857,0.134,0,0.03,0.01745744291398,0.184,0,0.1
F774E7C854C456AC765C2A8FD8530D044669E741F15300FD3880E1C55BA6C71B,太阳能板直角边源.txt,太阳能板直角边源,5,867,SAFE,0.0959578883268155,0.132,0,0.03,0.207712026786181,0.155,1,0.3,0.0338502488545884,0.03,1,0.03,0.0534345187615034,0.102,0,0.1,0.0121266058889081,0.055,0,0.03,0.0677508345001698,0.287,0,0.3,0.0247430580544485,0.23,0,0.1,0.00646101788286614,0.134,0,0.03,0.0176983511014632,0.184,0,0.1
99E374F3FA0204E3EA60E47A32107A5FF739392DCC51564E72D76DBC1C5E5992,太阳能板直角边源.txt,太阳能板直角边源,5,902,SAFE,0.0944523193341605,0.132,0,0.03,0.204775624873559,0.155,1,0.3,0.0329763037955886,0.03,1,0.03,0.0520650508753059,0.102,0,0.1,0.0117654146588997,0.055,0,0.03,0.0673521686333596,0.287,0,0.3,0.0250337250475445,0.23,0,0.1,0.00658819250767402,0.134,0,0.03,0.0180436211146289,0.184,0,0.1
0AD0A889BA96937EC74B62B3CB9021A08BB3C7B1EBA75DECE3D3846A737C41E5,太阳能板直角边源.txt,太阳能板直角边源,6,3,SAFE,0.10319242194094,0.143,0,0.03,0.225691082008046,0.157,1,0.3,0.148118380358017,0.157,0,0.3,0.050286781151725,0.133,0,0.1,0.083977694304526,0.225,0,0.3,0.0713930228697498,0.295,0,0.3,0.0570373435310217,0.28,0,0.3,0.00741267050474734,0.153,0,0.03,0.0074195283443766,0.131,0,0.03
E3FD1771AADAA370EFC1020A6F42323E19C570B6EC2F936F310450B7F75C1CB1,太阳能板直角边源.txt,太阳能板直角边源,6,37,SAFE,0.104930336107199,0.143,0,0.03,0.227103507233518,0.157,1,0.3,0.149486196463364,0.157,0,0.3,0.0514260000301826,0.133,0,0.1,0.085146550301582,0.225,0,0.3,0.0725446984247583,0.295,0,0.3,0.0580986389226204,0.28,0,0.3,0.00784892025834676,0.153,0,0.03,0.00787008152857625,0.131,0,0.03
E3CBB34151DA764E7AB0D206706F5C26AA6CE634A342F4511E1A50ED0F2E2780,太阳能板直角边源.txt,太阳能板直角边源,6,72,SAFE,0.104930336107199,0.143,0,0.03,0.227103507233518,0.157,1,0.3,0.149486196463364,0.157,0,0.3,0.0514260000301826,0.133,0,0.1,0.085146550301582,0.225,0,0.3,0.072575694807212,0.295,0,0.3,0.0581218302415514,0.28,0,0.3,0.00784478016891571,0.153,0,0.03,0.00786598555719892,0.131,0,0.03
910ABE6250C85699C01910176DDC4C8F9A559C4006BA9180FFDFF0DA1966ECDA,太阳能板直角边源.txt,太阳能板直角边源,6,106,SAFE,0.115895139249373,0.143,0,0.03,0.236038287306783,0.157,1,0.3,0.15562354142904,0.157,0,0.3,0.0535397802106656,0.133,0,0.1,0.0884590295172426,0.225,0,0.3,0.0756412616545276,0.295,0,0.3,0.0605211608524517,0.28,0,0.3,0.00876390081528639,0.153,0,0.03,0.00879525100487768,0.131,0,0.03
806399C40EF4F44BDBEDD499C4EA27025859A86B422A5244D633472D9BF944A1,太阳能板直角边源.txt,太阳能板直角边源,6,140,SAFE,0.117818880510789,0.143,0,0.03,0.237495605999504,0.157,1,0.3,0.156170531588097,0.157,0,0.3,0.0536934801478733,0.133,0,0.1,0.0886693607891918,0.225,0,0.3,0.0760623600840964,0.295,0,0.3,0.0609099685523038,0.28,0,0.3,0.00893096666576912,0.153,0,0.03,0.00895447593452992,0.131,0,0.03
39A6FC0AFF4039F3EF77D9B3E936F313D9014EFA3840E1703CCED1BE1372130B,太阳能板直角边源.txt,太阳能板直角边源,6,175,SAFE,0.115895139249373,0.143,0,0.03,0.236038287306783,0.157,1,0.3,0.15562354142904,0.157,0,0.3,0.0535879775929519,0.133,0,0.1,0.0884929755387228,0.225,0,0.3,0.0758046877892998,0.295,0,0.3,0.0606223869388735,0.28,0,0.3,0.00876593608907149,0.153,0,0.03,0.00878913417244829,0.131,0,0.03
78111520F8317485EE004097B3E2D9432D18AB8C00B86FC41D87F8DBC0DFF884,太阳能板直角边源.txt,太阳能板直角边源,6,210,SAFE,0.113998749730834,0.143,0,0.03,0.23458715984468,0.157,1,0.3,0.155078115021395,0.157,0,0.3,0.0533864954249055,0.133,0,0.1,0.0882491488554563,0.225,0,0.3,0.0757890776766021,0.295,0,0.3,0.0607150747739901,0.28,0,0.3,0.00875975830875255,0.153,0,0.03,0.00878444632761574,0.131,0,0.03
30613FAFB18DECCC82822BF32D18F162E82F52875F66E8BD8D6A59D96BA138FB,太阳能板直角边源.txt,太阳能板直角边源,6,244,SAFE,0.113998749730834,0.143,0,0.03,0.23458715984468,0.157,1,0.3,0.155078115021395,0.157,0,0.3,0.0534345626082393,0.133,0,0.1,0.0883562280675274,0.225,0,0.3,0.0758753886860398,0.295,0,0.3,0.0607706687168026,0.28,0,0.3,0.00877445981569439,0.153,0,0.03,0.00880248443549626,0.131,0,0.03
4A7418D5503D784C18341C21A3F6E20C95AE141DBA5B23DAD82E65A532301BBD,太阳能板直角边源.txt,太阳能板直角边源,6,279,SAFE,0.129949791553915,0.143,0,0.03,0.246369053633992,0.157,1,0.3,0.170932803783178,0.157,1,0.3,0.0615836123423838,0.133,0,0.1,0.0950366260486416,0.225,0,0.3,0.0817863188466864,0.295,0,0.3,0.0647136327119261,0.28,0,0.3,0.0109905162394416,0.153,0,0.03,0.0110368504397802,0.131,0,0.03
FAE993D80C5F510F340D0E348948EF907EBEE97D2690D2611219E0CC4F641396,太阳能板直角边源.txt,太阳能板直角边源,6,314,SAFE,0.10109472337831,0.143,0,0.03,0.22333728555033,0.157,1,0.3,0.14588169702577,0.157,0,0.3,0.0473468479252337,0.133,0,0.1,0.0803385701260683,0.225,0,0.3,0.0658432591757488,0.295,0,0.3,0.0549247044596422,0.28,0,0.3,0.00618142221861433,0.153,0,0.03,0.00622421748359774,0.131,0,0.03
029D0B0892C8D06CC03626B16AFE0897D39632C28E1A806466E609DE9E34306F,太阳能板直角边源.txt,太阳能板直角边源,6,348,SAFE,0.106681545853141,0.143,0,0.03,0.228844705671511,0.157,1,0.3,0.204263196945961,0.157,1,0.3,0.0735409244576945,0.133,0,0.1,0.107744454060313,0.225,0,0.3,0.0870392931005616,0.295,0,0.3,0.0726124935205278,0.28,0,0.3,0.00974508674534605,0.153,0,0.03,0.00971323223896678,0.131,0,0.03
667EFD7EABD5F7AF7239C0560379B1F46771A598C8E6FF114FE2111C24315758,太阳能板直角边源.txt,太阳能板直角边源,6,383,SAFE,0.110092338569443,0.143,0,0.03,0.231244062304406,0.157,1,0.3,0.151502488804567,0.157,0,0.3,0.0522380722591327,0.133,0,0.1,0.0860533924231607,0.225,0,0.3,0.0736421490571118,0.295,0,0.3,0.0584791198797265,0.28,0,0.3,0.0081556401414435,0.153,0,0.03,0.00818447952957537,0.131,0,0.03
E0F5EE3B8E450A64BF17E9652B305E1CC10822008725DB7DD5B08788178322FA,太阳能板直角边源.txt,太阳能板直角边源,6,417,SAFE,0.117818880510789,0.143,0,0.03,0.237495605999504,0.157,1,0.3,0.156170531588097,0.157,0,0.3,0.053790176951702,0.133,0,0.1,0.088759513174003,0.225,0,0.3,0.0761067749472513,0.295,0,0.3,0.0604601942908112,0.28,0,0.3,0.00882807165532816,0.153,0,0.03,0.00886950852213747,0.131,0,0.03
06F01158CDDE2144AA14D362768208ADF265779E63EBA134AA491BFF5239A446,太阳能板直角边源.txt,太阳能板直角边源,6,452,SAFE,0.119547284644249,0.143,0,0.03,0.238821996928496,0.157,1,0.3,0.15715589521905,0.157,1,0.3,0.0542277561829649,0.133,0,0.1,0.0891636148590013,0.225,0,0.3,0.0764590994665575,0.295,0,0.3,0.0612233679026386,0.28,0,0.3,0.00902848861983224,0.153,0,0.03,0.00905469222243512,0.131,0,0.03
3403BD3F85644597E274CBAAC1FED6A94F607E91EFD94FC79D88A345CA2846B3,太阳能板直角边源.txt,太阳能板直角边源,6,486,SAFE,0.11172174900364,0.143,0,0.03,0.232546186992393,0.157,1,0.3,0.152463720873218,0.157,0,0.3,0.0527111806441694,0.133,0,0.1,0.0866233484361126,0.225,0,0.3,0.0743536286403452,0.295,0,0.3,0.059551261816972,0.28,0,0.3,0.00843575407076107,0.153,0,0.03,0.00845345710496037,0.131,0,0.03
2F28442DBAE785D94F14F2F8A21E6E3F01D2ED007F73E4E9A426E6506BA3CA62,太阳能板直角边源.txt,太阳能板直角边源,6,521,SAFE,0.113785160759438,0.143,0,0.03,0.234451784587346,0.157,1,0.3,0.155511192481056,0.157,0,0.3,0.0537635850329304,0.133,0,0.1,0.0885528597593829,0.225,0,0.3,0.0755492118282821,0.295,0,0.3,0.0601789446305366,0.28,0,0.3,0.00855284869326321,0.153,0,0.03,0.0085889705294793,0.131,0,0.03
5D4BF1A8E94A4EFCDCAE7D8A7B653B7C1A5D014369D9E417B668BB6170CE15A7,太阳能板直角边源.txt,太阳能板直角边源,6,556,SAFE,0.106291276985989,0.143,0,0.03,0.228256378180128,0.157,1,0.3,0.150859334388239,0.157,0,0.3,0.052118188921276,0.133,0,0.1,0.0856155127195318,0.225,0,0.3,0.0725320329612865,0.295,0,0.3,0.057644781775611,0.28,0,0.3,0.00762276953534942,0.153,0,0.03,0.00762837641058821,0.131,0,0.03
01FE751C3353EB37497B90B1A8D1348120F932F9CD5B8F2A927AF28800CEAD6E,太阳能板直角边源.txt,太阳能板直角边源,6,591,SAFE,0.0886886324436625,0.143,0,0.03,0.209394165311272,0.157,1,0.3,0.136210414899573,0.157,0,0.3,0.0494249578386416,0.133,0,0.1,0.0798369136787247,0.225,0,0.3,0.0666875063908933,0.295,0,0.3,0.0540719153682492,0.28,0,0.3,0.00630211913410129,0.153,0,0.03,0.00631073036938602,0.131,0,0.03
AE1DBD35746AB701B4DB61E5E2A1CC0CE485087F05B2A046E609A329F355D575,太阳能板直角边源.txt,太阳能板直角边源,6,625,SAFE,0.10319242194094,0.143,0,0.03,0.223183440731233,0.157,1,0.3,0.147251192517397,0.157,0,0.3,0.050733381392939,0.133,0,0.1,0.0836173383932881,0.225,0,0.3,0.071356461114869,0.295,0,0.3,0.0568965191476978,0.28,0,0.3,0.00721602046577725,0.153,0,0.03,0.00721025297941042,0.131,0,0.03
929C9A5013201BBAB2780E5654BA94A8CEB1DDC72B0B82E07A7270DC91F497B0,太阳能板直角边源.txt,太阳能板直角边源,6,660,SAFE,0.10319242194094,0.143,0,0.03,0.222499953006811,0.157,1,0.3,0.146789957155623,0.157,0,0.3,0.0505798156243615,0.133,0,0.1,0.0835492188677639,0.225,0,0.3,0.0714751487477115,0.295,0,0.3,0.0570285726325349,0.28,0,0.3,0.0073271854465076,0.153,0,0.03,0.00732625136903291,0.131,0,0.03
C194861DEC6125D8F88E4EE5175472191047BE939F84D923ECFD940D0F364835,太阳能板直角边源.txt,太阳能板直角边源,6,694,SAFE,0.10319242194094,0.143,0,0.03,0.222499953006811,0.157,1,0.3,0.146789957155623,0.157,0,0.3,0.050972324553763,0.133,0,0.1,0.0835792162051579,0.225,0,0.3,0.0713686197768702,0.295,0,0.3,0.0577884863228914,0.28,0,0.3,0.0074424444541214,0.153,0,0.03,0.00743392233531665,0.131,0,0.03
B76AA5128322DD8F81E6D679CEB7A3AAEDF81305A89291823A5B7C80D4527B43,太阳能板直角边源.txt,太阳能板直角边源,6,729,SAFE,0.0825429015878818,0.143,0,0.03,0.204547444088623,0.157,1,0.3,0.132588174231013,0.157,0,0.3,0.0494191816563911,0.133,0,0.1,0.0777673224960259,0.225,0,0.3,0.0634154942448429,0.295,0,0.3,0.0517422699061037,0.28,0,0.3,0.00578882604778062,0.153,0,0.03,0.00581367824058222,0.131,0,0.03
2D45517D19DD855241026274A82BDD9831A3B0121BB940F768E00D5B233FFA0F,太阳能板直角边源.txt,太阳能板直角边源,6,764,SAFE,0.0875205319184465,0.143,0,0.03,0.210541850145173,0.157,1,0.3,0.208457537107206,0.157,1,0.3,0.0786278057338673,0.133,0,0.1,0.11134933111681,0.225,0,0.3,0.0921678208831927,0.295,0,0.3,0.0748930617274843,0.28,0,0.3,0.0108283694603498,0.153,0,0.03,0.0107917611071944,0.131,0,0.03
8BD8D9250B1C7BCACA01C94FC396D0EEF2A3E12DBAE77AA65EC999951D0220BE,太阳能板直角边源.txt,太阳能板直角边源,6,798,SAFE,0.266758960050682,0.143,1,0.03,0.468467720618931,0.157,1,0.3,0.300230972467867,0.157,1,0.3,0.205491243093738,0.133,1,0.1,0.23058471767179,0.225,1,0.3,0.200108541486989,0.295,0,0.3,0.235812740755785,0.28,0,0.3,0.113661485007211,0.153,0,0.03,0.111462080485715,0.131,0,0.03
9F4E7129CE3BA849C08E4B73D88E1E820EBF5320E0A814A812F0DB17B8B56177,太阳能板直角边源.txt,太阳能板直角边源,6,833,SAFE,0.131089658140535,0.143,0,0.03,0.254440185759878,0.157,1,0.3,0.19222030143806,0.157,1,0.3,0.0776442842244158,0.133,0,0.1,0.11785798702727,0.225,0,0.3,0.0991974813814548,0.295,0,0.3,0.0822719676867164,0.28,0,0.3,0.0172016938139022,0.153,0,0.03,0.0171722604829161,0.131,0,0.03
CB6A71CF87A6E02438D50EC419C9F3CE2FBB500FE80C29E5B46658FB00F2092E,太阳能板直角边源.txt,太阳能板直角边源,6,868,SAFE,0.315395482356474,0.143,1,0.03,0.654476089947695,0.157,1,0.3,0.461638645924316,0.157,1,0.3,0.452923018192969,0.133,1,0.1,0.417720502043076,0.225,1,0.3,0.412930309131857,0.295,1,0.3,0.494389338633193,0.28,1,0.3,0.481390346776053,0.153,1,0.03,0.482832086980551,0.131,1,0.03
7484C6978DC0C7470B15186E91BD3472D2A61773728BACBED95678900843EDA0,太阳能板直角边源.txt,太阳能板直角边源,6,902,DANGER,0.997686748547472,0.143,1,0.03,0.976448321390581,0.157,1,0.3,0.959150374498481,0.157,1,0.3,0.995394203538529,0.133,1,0.1,0.994044397254474,0.225,1,0.3,0.997793008862605,0.295,1,0.3,0.996239594674678,0.28,1,0.3,0.999992129818161,0.153,1,0.03,0.999993300886222,0.131,1,0.03
C799B312FC434AC9C529200A8246687308749DB917BE5639C9D3DC1590E140FC,太阳能板直角边源.txt,太阳能板直角边源,6,937,DANGER,0.997023126396009,0.143,1,0.03,0.926545223976365,0.157,1,0.3,0.95175475316757,0.157,1,0.3,0.996061521872804,0.133,1,0.1,0.994987036519241,0.225,1,0.3,0.998224919792138,0.295,1,0.3,0.999369532165602,0.28,1,0.3,0.999999521119249,0.153,1,0.03,0.999999542732307,0.131,1,0.03
1AB8D98ACE026974929E192EAEC523F8A55EA5982EA43B676A65D757B963ECA0,太阳能板直角边源.txt,太阳能板直角边源,6,971,DANGER,0.992785792970265,0.143,1,0.03,0.905744633496813,0.157,1,0.3,0.951547556480366,0.157,1,0.3,0.992083302152805,0.133,1,0.1,0.992139320823982,0.225,1,0.3,0.996620699612888,0.295,1,0.3,0.998799902664943,0.28,1,0.3,0.999997967949707,0.153,1,0.03,0.999998176255681,0.131,1,0.03
3442C38E564F56156828591A22B90120832D4763DD9BA7FFE83C09D91D046B26,太阳能板直角边源.txt,太阳能板直角边源,6,1006,DANGER,0.995019752179891,0.143,1,0.03,0.918833789657091,0.157,1,0.3,0.956466225838718,0.157,1,0.3,0.993688687573288,0.133,1,0.1,0.993266184111004,0.225,1,0.3,0.99719710374634,0.295,1,0.3,0.998976356465772,0.28,1,0.3,0.99999853070965,0.153,1,0.03,0.999998669185997,0.131,1,0.03
7FD8D86AFCCC30121642671DDF45CFEE9AC3907614E77800011F40919DB32E94,太阳能板直角边源.txt,太阳能板直角边源,6,1041,DANGER,0.996044255199768,0.143,1,0.03,0.932005084166161,0.157,1,0.3,0.960765212606152,0.157,1,0.3,0.996013025183407,0.133,1,0.1,0.995044408366953,0.225,1,0.3,0.998020376666803,0.295,1,0.3,0.999178492203603,0.28,1,0.3,0.999999192596503,0.153,1,0.03,0.999999252748603,0.131,1,0.03
33BEAF89A09B9B37F6038F41BBB5692783CFD9C9C87E5A7265AF8EC41D4DABA2,太阳能板直角边源.txt,太阳能板直角边源,6,1076,DANGER,0.996229981226702,0.143,1,0.03,0.931297869367148,0.157,1,0.3,0.960329695265583,0.157,1,0.3,0.995670417996215,0.133,1,0.1,0.994673383702508,0.225,1,0.3,0.997892597296631,0.295,1,0.3,0.999234219165432,0.28,1,0.3,0.99999930655668,0.153,1,0.03,0.999999361873293,0.131,1,0.03
D8AF87F8ED3A5B0783EC758B695A1D2CB4A495C2FD3287FE0061C3A35BD82081,太阳能板直角边源.txt,太阳能板直角边源,6,1110,DANGER,0.996499916439339,0.143,1,0.03,0.934947957292533,0.157,1,0.3,0.96211244539295,0.157,1,0.3,0.996219701745877,0.133,1,0.1,0.995142804485211,0.225,1,0.3,0.998076628421709,0.295,1,0.3,0.99920323529008,0.28,1,0.3,0.999999245950535,0.153,1,0.03,0.999999302856047,0.131,1,0.03
6EAB8C97179289C0044E726794331110EE3FB6F2916CCD2B1F1814C5FB9DD1BD,太阳能板直角边源.txt,太阳能板直角边源,6,1145,DANGER,0.996044255199768,0.143,1,0.03,0.932912381916874,0.157,1,0.3,0.96114829957705,0.157,1,0.3,0.996237008328152,0.133,1,0.1,0.995225184492622,0.225,1,0.3,0.99806983310287,0.295,1,0.3,0.999196835877185,0.28,1,0.3,0.999999232974479,0.153,1,0.03,0.999999289653743,0.131,1,0.03
212F7760C978A73343C238122CD2867E5BF4E3CD779786EEAAE10A8FCCF941C3,太阳能板直角边源.txt,太阳能板直角边源,6,1180,DANGER,0.996117027586662,0.143,1,0.03,0.934062505861081,0.157,1,0.3,0.961790360428824,0.157,1,0.3,0.996378280955728,0.133,1,0.1,0.995351006823141,0.225,1,0.3,0.998127297298296,0.295,1,0.3,0.999221009475463,0.28,1,0.3,0.999999278959507,0.153,1,0.03,0.999999331438486,0.131,1,0.03
E59780318301DEC60F894A87E8CC8F55DE1832AF229040E76C976E4EA8A13894,太阳能板直角边源.txt,太阳能板直角边源,7,3,SAFE,0.075961365609107,0.154,0,0.03,0.244535301808508,0.171,1,0.3,0.186322874445674,0.165,1,0.3,0.18027806527678,0.129,1,0.1,0.124454587120567,0.069,1,0.03,0.106247101558875,0.129,0,0.03,0.144260142180006,0.101,1,0.03,0.299595313115924,0.154,1,0.1,0.386232485716776,0.223,1,0.3
D2C0F694616045A7F603B66DA8D4F5AFF6A9B71A8D912117EDB6138C471DDF7F,太阳能板直角边源.txt,太阳能板直角边源,7,201,SAFE,0.075961365609107,0.154,0,0.03,0.244535301808508,0.171,1,0.3,0.186814002784909,0.165,1,0.3,0.188328543120171,0.129,1,0.1,0.13230511750207,0.069,1,0.03,0.113659009033601,0.129,0,0.03,0.153383752227919,0.101,1,0.03,0.318841713344064,0.154,1,0.1,0.404137336717136,0.223,1,0.3
FBB0DCF0535B841B187AD1F1D5EB267717BA0CD2C7FAC22D35661EACB1F1A8FF,太阳能板直角边源.txt,太阳能板直角边源,7,236,SAFE,0.075961365609107,0.154,0,0.03,0.244535301808508,0.171,1,0.3,0.186322874445674,0.165,1,0.3,0.186624330084812,0.129,1,0.1,0.131178822340572,0.069,1,0.03,0.11256821889707,0.129,0,0.03,0.151800239645174,0.101,1,0.03,0.316396907542907,0.154,1,0.1,0.402402687451343,0.223,1,0.3
B49FB54ED62A50D6A02AB283F100022843E6FBA8BC431DCF5A4D51C38CC98AD7,太阳能板直角边源.txt,太阳能板直角边源,7,270,SAFE,0.075961365609107,0.154,0,0.03,0.244535301808508,0.171,1,0.3,0.186322874445674,0.165,1,0.3,0.18608419593756,0.129,1,0.1,0.130104402499226,0.069,1,0.03,0.111488808318847,0.129,0,0.03,0.150853987532866,0.101,1,0.03,0.315674016150299,0.154,1,0.1,0.40138536185988,0.223,1,0.3
3FF86C2934DF785148FA895FFE78211C6CDA1373580064B45977E862AA1B09B0,太阳能板直角边源.txt,太阳能板直角边源,7,305,SAFE,0.075961365609107,0.154,0,0.03,0.244535301808508,0.171,1,0.3,0.18583274220618,0.165,1,0.3,0.186134054072357,0.129,1,0.1,0.131719309418792,0.069,1,0.03,0.112563289296257,0.129,0,0.03,0.152573238832636,0.101,1,0.03,0.318550633612632,0.154,1,0.1,0.404268392947428,0.223,1,0.3
2C7731E9CFABCAA8AF9166F68E3BFC09C9EE19D2EEE61EEA336073FA101F6B66,太阳能板直角边源.txt,太阳能板直角边源,7,339,SAFE,0.075961365609107,0.154,0,0.03,0.244535301808508,0.171,1,0.3,0.18583274220618,0.165,1,0.3,0.185595015118382,0.129,1,0.1,0.1299892370909,0.069,1,0.03,0.110684123571335,0.129,0,0.03,0.150272075109399,0.101,1,0.03,0.315773869917579,0.154,1,0.1,0.401930554933304,0.223,1,0.3
40DB47A5784884ACD6DB0F6CD06AA36B6857FC2CC05AE84892A85068D913E537,太阳能板直角边源.txt,太阳能板直角边源,7,375,SAFE,0.075961365609107,0.154,0,0.03,0.244535301808508,0.171,1,0.3,0.186322874445674,0.165,1,0.3,0.18795110235976,0.129,1,0.1,0.133469430357141,0.069,1,0.03,0.114857375874265,0.129,0,0.03,0.155539003214365,0.101,1,0.03,0.322556322084264,0.154,1,0.1,0.407966517030147,0.223,1,0.3
F6A57B4BCB0E811A196C3556A4AF70E443BD6CB596BFB1B4BE21265DBEDAA9B7,太阳能板直角边源.txt,太阳能板直角边源,7,409,SAFE,0.075961365609107,0.154,0,0.03,0.244535301808508,0.171,1,0.3,0.187306127683905,0.165,1,0.3,0.190887218105683,0.129,1,0.1,0.137141695151578,0.069,1,0.03,0.118428671820844,0.129,0,0.03,0.160264937898084,0.101,1,0.03,0.325477708203385,0.154,1,0.1,0.411282884345303,0.223,1,0.3
